,날짜,언론사,기사제목,링크
16, 2021.11.06 17:08,매일경제,"삼성 공채 필기시험 GSAT 첫날…""난이도 평이, 반도체 관련 지문 ...",https://finance.naver.com/item/news_read.naver?article_id=0004875221&office_id=009&code=005930&page=269&sm=
17, 2021.11.06 16:09,머니투데이,"삼성 공채 GSAT ""문제집보다 쉬웠다""…'헷갈렸다' 입모은 문항은",https://finance.naver.com/item/news_read.naver?article_id=0004667032&office_id=008&code=005930&page=269&sm=
18, 2021.11.06 09:42,아시아경제,"삼성, 6~7일 하반기 신입 공채 GSAT 시행…네 번째 온라인 시험",https://finance.naver.com/item/news_read.naver?article_id=0004995239&office_id=277&code=005930&page=269&sm=
19, 2021.11.06 09:30,이데일리,4대그룹 유일 대졸 공채..삼성고시 ‘GSAT’ 오늘부터 이틀간,https://finance.naver.com/item/news_read.naver?article_id=0005079510&office_id=018&code=005930&page=269&sm=
20, 2021.11.06 09:11,서울경제,'삼성고시' GSAT 오늘부터 온라인 실시,https://finance.naver.com/item/news_read.naver?article_id=0003982126&office_id=011&code=005930&page=269&sm=
21, 2021.11.06 09:09,서울경제,'삼성고시' GSAT 오늘부터 온라인 실시,https://finance.naver.com/item/news_read.naver?article_id=0003982125&office_id=011&code=005930&page=269&sm=
22, 2021.11.06 08:27,한국경제,4대그룹 유일 대졸공채…'삼성고시' GSAT 오늘 '스타트',https://finance.naver.com/item/news_read.naver?article_id=0004625216&office_id=015&code=005930&page=269&sm=
23, 2021.11.06 15:43,한국경제,"""인텔 CEO 무례하다""…삼성 막힌 속 뚫어준 TSMC [박신영의 일렉...",https://finance.naver.com/item/news_read.naver?article_id=0004625253&office_id=015&code=005930&page=269&sm=
24, 2021.11.06 12:01,이데일리,[배진솔의 전자사전]삼성 반도체 시제품 생산 왜 줄였을까?,https://finance.naver.com/item/news_read.naver?article_id=0005079558&office_id=018&code=005930&page=269&sm=
25, 2021.11.06 11:01,이데일리,글로벌 경쟁 치열해진 AI반도체…삼성·SK 어디까지 왔나,https://finance.naver.com/item/news_read.naver?article_id=0005079539&office_id=018&code=005930&page=269&sm=
26, 2021.11.06 09:21,서울경제,반도체 장비 공급 부족에···삼성·SK 팹 증설 비상[뒷북비즈],https://finance.naver.com/item/news_read.naver?article_id=0003982129&office_id=011&code=005930&page=269&sm=
