,날짜,언론사,기사제목,링크
16, 2021.12.21 15:59,파이낸셜뉴스,"마이크론 호실적에 삼성전자·SK하이닉스 급등 마감...""불황 우려 해...",https://finance.naver.com/item/news_read.naver?article_id=0004759632&office_id=014&code=005930&page=104&sm=
17, 2021.12.21 14:34,매일경제,마이크론發 호재에 삼성전자·SK하이닉스 강세,https://finance.naver.com/item/news_read.naver?article_id=0004896864&office_id=009&code=005930&page=104&sm=
18, 2021.12.21 09:14,한국경제,마이크론 호실적에…삼성전자·SK하이닉스 강세,https://finance.naver.com/item/news_read.naver?article_id=0004642935&office_id=015&code=005930&page=104&sm=
19, 2021.12.21 17:14,매일경제,삼성-LG OLED 동맹설 '모락모락'…실현 가능성 있을까,https://finance.naver.com/item/news_read.naver?article_id=0004897009&office_id=009&code=005930&page=104&sm=
20, 2021.12.21 17:05,이데일리,내년 삼성 스마트폰 2억8400만대 팔린다…세계 1위,https://finance.naver.com/item/news_read.naver?article_id=0005111117&office_id=018&code=005930&page=104&sm=
21, 2021.12.21 16:57,파이낸셜뉴스,삼성운용 미국 메타버스 나스닥 액티브 ETF 상장,https://finance.naver.com/item/news_read.naver?article_id=0004759687&office_id=014&code=005930&page=104&sm=
22, 2021.12.21 16:06,매일경제,"삼성자산운용, 미국 메타버스 나스닥 액티브 ETF 22일 상장",https://finance.naver.com/item/news_read.naver?article_id=0004896957&office_id=009&code=005930&page=104&sm=
23, 2021.12.21 14:31,아시아경제,"삼성자산운용, KODEX 미국 메타버스 나스닥 액티브 ETF 상장",https://finance.naver.com/item/news_read.naver?article_id=0005018809&office_id=277&code=005930&page=104&sm=
24, 2021.12.21 13:53,서울경제,삼성운용 ‘KODEX 미국 메타버스 나스닥 액티브 ETF’ 22일 상...,https://finance.naver.com/item/news_read.naver?article_id=0003999318&office_id=011&code=005930&page=104&sm=
25, 2021.12.21 13:06,조선비즈,"삼성자산운용, ‘KODEX 미국 메타버스 나스닥 액티브 ETF’ 상장",https://finance.naver.com/item/news_read.naver?article_id=0000781781&office_id=366&code=005930&page=104&sm=
26, 2021.12.21 10:26,헤럴드경제,“AI 엔진 활용”…삼성자산운용 ‘KODEX 미국 메타버스 나스닥 액...,https://finance.naver.com/item/news_read.naver?article_id=0001927225&office_id=016&code=005930&page=104&sm=
27, 2021.12.21 16:56,이데일리,2년 만의 오프라인 '전자 축제' 달군다…미리 보는 삼성·LG 신제품들,https://finance.naver.com/item/news_read.naver?article_id=0005111104&office_id=018&code=005930&page=104&sm=
28, 2021.12.21 16:54,머니투데이,2970선 회복한 코스피…주역은 삼성전자·SK하이닉스,https://finance.naver.com/item/news_read.naver?article_id=0004686322&office_id=008&code=005930&page=104&sm=
