회사명,거래소코드,회계년도,종목코드(축약),매매년월일,상장주식수(주),액면가(원),기준가(원),발행가(원),종가(원)
BGF리테일보통주,282330,2021/05/31,282330,2021/05/31,17283906,1000,179000,74700,181500
BGF리테일보통주,282330,2021/06/01,282330,2021/06/01,17283906,1000,181500,74700,184000
BGF리테일보통주,282330,2021/06/02,282330,2021/06/02,17283906,1000,184000,74700,185500
BGF리테일보통주,282330,2021/06/03,282330,2021/06/03,17283906,1000,185500,74700,188500
BGF리테일보통주,282330,2021/06/04,282330,2021/06/04,17283906,1000,188500,74700,183000
BGF리테일보통주,282330,2021/06/07,282330,2021/06/07,17283906,1000,183000,74700,192000
BGF리테일보통주,282330,2021/06/08,282330,2021/06/08,17283906,1000,192000,74700,185500
BGF리테일보통주,282330,2021/06/09,282330,2021/06/09,17283906,1000,185500,74700,185000
BGF리테일보통주,282330,2021/06/10,282330,2021/06/10,17283906,1000,185000,74700,187500
BGF리테일보통주,282330,2021/06/14,282330,2021/06/14,17283906,1000,186000,74700,185500
BGF리테일보통주,282330,2021/06/15,282330,2021/06/15,17283906,1000,185500,74700,184500
BGF리테일보통주,282330,2021/06/16,282330,2021/06/16,17283906,1000,184500,74700,184000
BGF리테일보통주,282330,2021/06/17,282330,2021/06/17,17283906,1000,184000,74700,181000
BGF리테일보통주,282330,2021/06/18,282330,2021/06/18,17283906,1000,181000,74700,180000
BGF리테일보통주,282330,2021/06/21,282330,2021/06/21,17283906,1000,180000,74700,179500
BGF리테일보통주,282330,2021/06/22,282330,2021/06/22,17283906,1000,179500,74700,178500
BGF리테일보통주,282330,2021/06/23,282330,2021/06/23,17283906,1000,178500,74700,175500
BGF리테일보통주,282330,2021/06/24,282330,2021/06/24,17283906,1000,175500,74700,186000
BGF리테일보통주,282330,2021/06/25,282330,2021/06/25,17283906,1000,186000,74700,185000
BGF리테일보통주,282330,2021/06/28,282330,2021/06/28,17283906,1000,185000,74700,185500
BGF리테일보통주,282330,2021/06/29,282330,2021/06/29,17283906,1000,185500,74700,185500
BGF리테일보통주,282330,2021/06/30,282330,2021/06/30,17283906,1000,185500,74700,179500
BGF리테일보통주,282330,2021/07/01,282330,2021/07/01,17283906,1000,179500,74700,170000
BGF리테일보통주,282330,2021/07/02,282330,2021/07/02,17283906,1000,170000,74700,168000
BGF리테일보통주,282330,2021/07/05,282330,2021/07/05,17283906,1000,168000,74700,167000
BGF리테일보통주,282330,2021/07/06,282330,2021/07/06,17283906,1000,167000,74700,169000
BGF리테일보통주,282330,2021/07/07,282330,2021/07/07,17283906,1000,169000,74700,168000
BGF리테일보통주,282330,2021/07/08,282330,2021/07/08,17283906,1000,168000,74700,168500
BGF리테일보통주,282330,2021/07/09,282330,2021/07/09,17283906,1000,168500,74700,163000
BGF리테일보통주,282330,2021/07/12,282330,2021/07/12,17283906,1000,163000,74700,167000
BGF리테일보통주,282330,2021/07/13,282330,2021/07/13,17283906,1000,167000,74700,169000
BGF리테일보통주,282330,2021/07/14,282330,2021/07/14,17283906,1000,169000,74700,167500
BGF리테일보통주,282330,2021/07/15,282330,2021/07/15,17283906,1000,167500,74700,168500
BGF리테일보통주,282330,2021/07/16,282330,2021/07/16,17283906,1000,168500,74700,168000
BGF리테일보통주,282330,2021/07/19,282330,2021/07/19,17283906,1000,168000,74700,165500
BGF리테일보통주,282330,2021/07/20,282330,2021/07/20,17283906,1000,165500,74700,168000
BGF리테일보통주,282330,2021/07/21,282330,2021/07/21,17283906,1000,168000,74700,166000
BGF리테일보통주,282330,2021/07/22,282330,2021/07/22,17283906,1000,166000,74700,168000
BGF리테일보통주,282330,2021/07/23,282330,2021/07/23,17283906,1000,168000,74700,168500
BGF리테일보통주,282330,2021/07/26,282330,2021/07/26,17283906,1000,168500,74700,164000
BGF리테일보통주,282330,2021/07/27,282330,2021/07/27,17283906,1000,164000,74700,162500
BGF리테일보통주,282330,2021/07/28,282330,2021/07/28,17283906,1000,162500,74700,163000
BGF리테일보통주,282330,2021/07/29,282330,2021/07/29,17283906,1000,163000,74700,163500
BGF리테일보통주,282330,2021/07/30,282330,2021/07/30,17283906,1000,163500,74700,161500
BGF리테일보통주,282330,2021/08/02,282330,2021/08/02,17283906,1000,161500,74700,165000
BGF리테일보통주,282330,2021/08/03,282330,2021/08/03,17283906,1000,165000,74700,166000
BGF리테일보통주,282330,2021/08/04,282330,2021/08/04,17283906,1000,166000,74700,170000
BGF리테일보통주,282330,2021/08/05,282330,2021/08/05,17283906,1000,170000,74700,170000
BGF리테일보통주,282330,2021/08/06,282330,2021/08/06,17283906,1000,170000,74700,174000
BGF리테일보통주,282330,2021/08/09,282330,2021/08/09,17283906,1000,174000,74700,171500
BGF리테일보통주,282330,2021/08/10,282330,2021/08/10,17283906,1000,171500,74700,174000
BGF리테일보통주,282330,2021/08/11,282330,2021/08/11,17283906,1000,174000,74700,174500
BGF리테일보통주,282330,2021/08/12,282330,2021/08/12,17283906,1000,174500,74700,173000
BGF리테일보통주,282330,2021/08/13,282330,2021/08/13,17283906,1000,173000,74700,177000
BGF리테일보통주,282330,2021/08/17,282330,2021/08/17,17283906,1000,177000,74700,173000
BGF리테일보통주,282330,2021/08/18,282330,2021/08/18,17283906,1000,173000,74700,163500
BGF리테일보통주,282330,2021/08/19,282330,2021/08/19,17283906,1000,163500,74700,162000
BGF리테일보통주,282330,2021/08/20,282330,2021/08/20,17283906,1000,162000,74700,159000
BGF리테일보통주,282330,2021/08/23,282330,2021/08/23,17283906,1000,159000,74700,167500
BGF리테일보통주,282330,2021/08/24,282330,2021/08/24,17283906,1000,167500,74700,173000
BGF리테일보통주,282330,2021/08/25,282330,2021/08/25,17283906,1000,173000,74700,175500
BGF리테일보통주,282330,2021/08/26,282330,2021/08/26,17283906,1000,175500,74700,178000
BGF리테일보통주,282330,2021/08/27,282330,2021/08/27,17283906,1000,178000,74700,177000
BGF리테일보통주,282330,2021/08/30,282330,2021/08/30,17283906,1000,177000,74700,181000
BGF리테일보통주,282330,2021/08/31,282330,2021/08/31,17283906,1000,181000,74700,178500
BGF리테일보통주,282330,2021/09/01,282330,2021/09/01,17283906,1000,178500,74700,180500
BGF리테일보통주,282330,2021/09/02,282330,2021/09/02,17283906,1000,180500,74700,183000
BGF리테일보통주,282330,2021/09/03,282330,2021/09/03,17283906,1000,183000,74700,178000
BGF리테일보통주,282330,2021/09/06,282330,2021/09/06,17283906,1000,178000,74700,179500
BGF리테일보통주,282330,2021/09/07,282330,2021/09/07,17283906,1000,179500,74700,179500
BGF리테일보통주,282330,2021/09/08,282330,2021/09/08,17283906,1000,179500,74700,183500
BGF리테일보통주,282330,2021/09/09,282330,2021/09/09,17283906,1000,183500,74700,180000
BGF리테일보통주,282330,2021/09/10,282330,2021/09/10,17283906,1000,180000,74700,181000
BGF리테일보통주,282330,2021/09/13,282330,2021/09/13,17283906,1000,181000,74700,179000
BGF리테일보통주,282330,2021/09/14,282330,2021/09/14,17283906,1000,179000,74700,179000
BGF리테일보통주,282330,2021/09/15,282330,2021/09/15,17283906,1000,179000,74700,179500
BGF리테일보통주,282330,2021/09/16,282330,2021/09/16,17283906,1000,179500,74700,174500
BGF리테일보통주,282330,2021/09/17,282330,2021/09/17,17283906,1000,174500,74700,175000
BGF리테일보통주,282330,2021/09/23,282330,2021/09/23,17283906,1000,175000,74700,171500
BGF리테일보통주,282330,2021/09/24,282330,2021/09/24,17283906,1000,171500,74700,172500
BGF리테일보통주,282330,2021/09/27,282330,2021/09/27,17283906,1000,172500,74700,174500
BGF리테일보통주,282330,2021/09/28,282330,2021/09/28,17283906,1000,174500,74700,173000
BGF리테일보통주,282330,2021/09/29,282330,2021/09/29,17283906,1000,173000,74700,173000
BGF리테일보통주,282330,2021/09/30,282330,2021/09/30,17283906,1000,173000,74700,170500
BGF리테일보통주,282330,2021/10/01,282330,2021/10/01,17283906,1000,170500,74700,171000
BGF리테일보통주,282330,2021/10/05,282330,2021/10/05,17283906,1000,171000,74700,173500
BGF리테일보통주,282330,2021/10/06,282330,2021/10/06,17283906,1000,173500,74700,172500
BGF리테일보통주,282330,2021/10/07,282330,2021/10/07,17283906,1000,172500,74700,179000
BGF리테일보통주,282330,2021/10/08,282330,2021/10/08,17283906,1000,179000,74700,180000
BGF리테일보통주,282330,2021/10/12,282330,2021/10/12,17283906,1000,180000,74700,174000
BGF리테일보통주,282330,2021/10/13,282330,2021/10/13,17283906,1000,174000,74700,174000
BGF리테일보통주,282330,2021/10/14,282330,2021/10/14,17283906,1000,174000,74700,174500
BGF리테일보통주,282330,2021/10/15,282330,2021/10/15,17283906,1000,174500,74700,168000
BGF리테일보통주,282330,2021/10/18,282330,2021/10/18,17283906,1000,168000,74700,169500
BGF리테일보통주,282330,2021/10/19,282330,2021/10/19,17283906,1000,169500,74700,171500
BGF리테일보통주,282330,2021/10/20,282330,2021/10/20,17283906,1000,171500,74700,170500
BGF리테일보통주,282330,2021/10/21,282330,2021/10/21,17283906,1000,170500,74700,169000
BGF리테일보통주,282330,2021/10/22,282330,2021/10/22,17283906,1000,169000,74700,174000
BGF리테일보통주,282330,2021/10/25,282330,2021/10/25,17283906,1000,174000,74700,170500
BGF리테일보통주,282330,2021/10/26,282330,2021/10/26,17283906,1000,170500,74700,168000
BGF리테일보통주,282330,2021/10/27,282330,2021/10/27,17283906,1000,168000,74700,168500
BGF리테일보통주,282330,2021/10/28,282330,2021/10/28,17283906,1000,168500,74700,162500
BGF리테일보통주,282330,2021/10/29,282330,2021/10/29,17283906,1000,162500,74700,161500
BGF리테일보통주,282330,2021/11/01,282330,2021/11/01,17283906,1000,161500,74700,167000
BGF리테일보통주,282330,2021/11/02,282330,2021/11/02,17283906,1000,167000,74700,164500
BGF리테일보통주,282330,2021/11/03,282330,2021/11/03,17283906,1000,164500,74700,167000
BGF리테일보통주,282330,2021/11/04,282330,2021/11/04,17283906,1000,167000,74700,168000
BGF리테일보통주,282330,2021/11/05,282330,2021/11/05,17283906,1000,168000,74700,165500
BGF리테일보통주,282330,2021/11/08,282330,2021/11/08,17283906,1000,165500,74700,169500
BGF리테일보통주,282330,2021/11/09,282330,2021/11/09,17283906,1000,169500,74700,167000
BGF리테일보통주,282330,2021/11/10,282330,2021/11/10,17283906,1000,167000,74700,167500
BGF리테일보통주,282330,2021/11/11,282330,2021/11/11,17283906,1000,167500,74700,162500
BGF리테일보통주,282330,2021/11/12,282330,2021/11/12,17283906,1000,162500,74700,164500
BGF리테일보통주,282330,2021/11/15,282330,2021/11/15,17283906,1000,164500,74700,165500
BGF리테일보통주,282330,2021/11/16,282330,2021/11/16,17283906,1000,165500,74700,163000
BGF리테일보통주,282330,2021/11/17,282330,2021/11/17,17283906,1000,163000,74700,156000
BGF리테일보통주,282330,2021/11/18,282330,2021/11/18,17283906,1000,156000,74700,151000
BGF리테일보통주,282330,2021/11/19,282330,2021/11/19,17283906,1000,151000,74700,151500
BGF리테일보통주,282330,2021/11/22,282330,2021/11/22,17283906,1000,151500,74700,152500
BGF리테일보통주,282330,2021/11/23,282330,2021/11/23,17283906,1000,152500,74700,153500
BGF리테일보통주,282330,2021/11/24,282330,2021/11/24,17283906,1000,153500,74700,153500
BGF리테일보통주,282330,2021/11/25,282330,2021/11/25,17283906,1000,153500,74700,151500
BGF리테일보통주,282330,2021/11/26,282330,2021/11/26,17283906,1000,151500,74700,148500
BGF리테일보통주,282330,2021/11/29,282330,2021/11/29,17283906,1000,148500,74700,147500
BGF리테일보통주,282330,2021/11/30,282330,2021/11/30,17283906,1000,147500,74700,146000
BGF리테일보통주,282330,2021/12/01,282330,2021/12/01,17283906,1000,146000,74700,143500
BGF리테일보통주,282330,2021/12/02,282330,2021/12/02,17283906,1000,143500,74700,150500
BGF리테일보통주,282330,2021/12/03,282330,2021/12/03,17283906,1000,150500,74700,151000
BGF리테일보통주,282330,2021/12/06,282330,2021/12/06,17283906,1000,151000,74700,153500
BGF리테일보통주,282330,2021/12/07,282330,2021/12/07,17283906,1000,153500,74700,153000
BGF리테일보통주,282330,2021/12/08,282330,2021/12/08,17283906,1000,153000,74700,151000
BGF리테일보통주,282330,2021/12/09,282330,2021/12/09,17283906,1000,151000,74700,150500
BGF리테일보통주,282330,2021/12/10,282330,2021/12/10,17283906,1000,150500,74700,151000
BGF리테일보통주,282330,2021/12/13,282330,2021/12/13,17283906,1000,151000,74700,148000
BGF리테일보통주,282330,2021/12/14,282330,2021/12/14,17283906,1000,148000,74700,152000
BGF리테일보통주,282330,2021/12/15,282330,2021/12/15,17283906,1000,152000,74700,152500
BGF리테일보통주,282330,2021/12/16,282330,2021/12/16,17283906,1000,152500,74700,153500
BGF리테일보통주,282330,2021/12/17,282330,2021/12/17,17283906,1000,153500,74700,151500
BGF리테일보통주,282330,2021/12/20,282330,2021/12/20,17283906,1000,151500,74700,148000
BGF리테일보통주,282330,2021/12/21,282330,2021/12/21,17283906,1000,148000,74700,147000
BGF리테일보통주,282330,2021/12/22,282330,2021/12/22,17283906,1000,147000,74700,146000
BGF리테일보통주,282330,2021/12/23,282330,2021/12/23,17283906,1000,146000,74700,147000
BGF리테일보통주,282330,2021/12/24,282330,2021/12/24,17283906,1000,147000,74700,147000
BGF리테일보통주,282330,2021/12/27,282330,2021/12/27,17283906,1000,147000,74700,145500
BGF리테일보통주,282330,2021/12/28,282330,2021/12/28,17283906,1000,145500,74700,150000
BGF리테일보통주,282330,2021/12/29,282330,2021/12/29,17283906,1000,150000,74700,146000
BGF리테일보통주,282330,2021/12/30,282330,2021/12/30,17283906,1000,146000,74700,145500
BNK금융지주보통주,138930,2021/01/04,138930,2021/01/04,325935246,5000,5680,14300,5560
BNK금융지주보통주,138930,2021/01/05,138930,2021/01/05,325935246,5000,5560,14300,5580
BNK금융지주보통주,138930,2021/01/06,138930,2021/01/06,325935246,5000,5580,14300,5570
BNK금융지주보통주,138930,2021/01/07,138930,2021/01/07,325935246,5000,5570,14300,5780
BNK금융지주보통주,138930,2021/01/08,138930,2021/01/08,325935246,5000,5780,14300,5780
BNK금융지주보통주,138930,2021/01/11,138930,2021/01/11,325935246,5000,5780,14300,5720
BNK금융지주보통주,138930,2021/01/12,138930,2021/01/12,325935246,5000,5720,14300,5940
BNK금융지주보통주,138930,2021/01/13,138930,2021/01/13,325935246,5000,5940,14300,6030
BNK금융지주보통주,138930,2021/01/14,138930,2021/01/14,325935246,5000,6030,14300,5990
BNK금융지주보통주,138930,2021/01/15,138930,2021/01/15,325935246,5000,5990,14300,5880
BNK금융지주보통주,138930,2021/01/18,138930,2021/01/18,325935246,5000,5880,14300,5770
BNK금융지주보통주,138930,2021/01/19,138930,2021/01/19,325935246,5000,5770,14300,5850
BNK금융지주보통주,138930,2021/01/20,138930,2021/01/20,325935246,5000,5850,14300,5790
BNK금융지주보통주,138930,2021/01/21,138930,2021/01/21,325935246,5000,5790,14300,5730
BNK금융지주보통주,138930,2021/01/22,138930,2021/01/22,325935246,5000,5730,14300,5610
BNK금융지주보통주,138930,2021/01/25,138930,2021/01/25,325935246,5000,5610,14300,5630
BNK금융지주보통주,138930,2021/01/26,138930,2021/01/26,325935246,5000,5630,14300,5580
BNK금융지주보통주,138930,2021/01/27,138930,2021/01/27,325935246,5000,5580,14300,5600
BNK금융지주보통주,138930,2021/01/28,138930,2021/01/28,325935246,5000,5600,14300,5550
BNK금융지주보통주,138930,2021/01/29,138930,2021/01/29,325935246,5000,5550,14300,5510
BNK금융지주보통주,138930,2021/02/01,138930,2021/02/01,325935246,5000,5510,14300,5690
BNK금융지주보통주,138930,2021/02/02,138930,2021/02/02,325935246,5000,5690,14300,5740
BNK금융지주보통주,138930,2021/02/03,138930,2021/02/03,325935246,5000,5740,14300,5760
BNK금융지주보통주,138930,2021/02/04,138930,2021/02/04,325935246,5000,5760,14300,5630
BNK금융지주보통주,138930,2021/02/05,138930,2021/02/05,325935246,5000,5630,14300,5770
BNK금융지주보통주,138930,2021/02/08,138930,2021/02/08,325935246,5000,5770,14300,5810
BNK금융지주보통주,138930,2021/02/09,138930,2021/02/09,325935246,5000,5810,14300,5770
BNK금융지주보통주,138930,2021/02/10,138930,2021/02/10,325935246,5000,5770,14300,5840
BNK금융지주보통주,138930,2021/02/15,138930,2021/02/15,325935246,5000,5840,14300,5820
BNK금융지주보통주,138930,2021/02/16,138930,2021/02/16,325935246,5000,5820,14300,5860
BNK금융지주보통주,138930,2021/02/17,138930,2021/02/17,325935246,5000,5860,14300,5900
BNK금융지주보통주,138930,2021/02/18,138930,2021/02/18,325935246,5000,5900,14300,5840
BNK금융지주보통주,138930,2021/02/19,138930,2021/02/19,325935246,5000,5840,14300,5880
BNK금융지주보통주,138930,2021/02/22,138930,2021/02/22,325935246,5000,5880,14300,5860
BNK금융지주보통주,138930,2021/02/23,138930,2021/02/23,325935246,5000,5860,14300,5870
BNK금융지주보통주,138930,2021/02/24,138930,2021/02/24,325935246,5000,5870,14300,5970
BNK금융지주보통주,138930,2021/02/25,138930,2021/02/25,325935246,5000,5970,14300,5980
BNK금융지주보통주,138930,2021/02/26,138930,2021/02/26,325935246,5000,5980,14300,5900
BNK금융지주보통주,138930,2021/03/02,138930,2021/03/02,325935246,5000,5900,14300,5940
BNK금융지주보통주,138930,2021/03/03,138930,2021/03/03,325935246,5000,5940,14300,6320
BNK금융지주보통주,138930,2021/03/04,138930,2021/03/04,325935246,5000,6320,14300,6390
BNK금융지주보통주,138930,2021/03/05,138930,2021/03/05,325935246,5000,6390,14300,6260
BNK금융지주보통주,138930,2021/03/08,138930,2021/03/08,325935246,5000,6260,14300,6590
BNK금융지주보통주,138930,2021/03/09,138930,2021/03/09,325935246,5000,6590,14300,6590
BNK금융지주보통주,138930,2021/03/10,138930,2021/03/10,325935246,5000,6590,14300,6450
BNK금융지주보통주,138930,2021/03/11,138930,2021/03/11,325935246,5000,6450,14300,6430
BNK금융지주보통주,138930,2021/03/12,138930,2021/03/12,325935246,5000,6430,14300,6420
BNK금융지주보통주,138930,2021/03/15,138930,2021/03/15,325935246,5000,6420,14300,6630
BNK금융지주보통주,138930,2021/03/16,138930,2021/03/16,325935246,5000,6630,14300,6590
BNK금융지주보통주,138930,2021/03/17,138930,2021/03/17,325935246,5000,6590,14300,6630
BNK금융지주보통주,138930,2021/03/18,138930,2021/03/18,325935246,5000,6630,14300,6740
BNK금융지주보통주,138930,2021/03/19,138930,2021/03/19,325935246,5000,6740,14300,6880
BNK금융지주보통주,138930,2021/03/22,138930,2021/03/22,325935246,5000,6880,14300,6820
