Date,Close,Open,High,Low,Change
2020-03-11,1192.57,1185.75,1197.95,1184.43,0.0059
2020-03-12,1210.71,1192.71,1214.17,1191.15,0.0152
2020-03-13,1211.28,1211.21,1226.77,1205.48,0.0005
2020-03-16,1232.37,1211.7,1233.72,1209.31,0.0174
2020-03-17,1239.72,1232.87,1247.21,1232.45,0.006
2020-03-18,1256.46,1239.76,1269.15,1231.6,0.013500000000000002
2020-03-19,1257.86,1256.5,1292.93,1247.45,0.0011
2020-03-20,1254.45,1258.36,1264.6,1237.22,-0.0027
2020-03-23,1272.5,1254.85,1283.05,1254.4,0.0144
2020-03-24,1233.21,1273.0,1273.04,1232.9,-0.030899999999999997
2020-03-25,1232.0,1234.21,1239.08,1226.07,-0.001
2020-03-26,1212.9,1233.0,1235.43,1212.48,-0.0155
2020-03-27,1212.23,1213.4,1227.29,1205.31,-0.0006
2020-03-30,1224.21,1212.73,1227.21,1212.18,0.009899999999999999
2020-03-31,1218.3,1224.71,1225.21,1214.28,-0.0048
2020-04-01,1236.2,1218.8,1239.27,1216.8,0.0147
2020-04-02,1227.35,1236.7,1243.29,1225.56,-0.0072
2020-04-03,1235.61,1227.85,1240.65,1224.18,0.0067
2020-04-06,1224.6,1236.42,1239.51,1223.58,-0.0089
2020-04-07,1214.93,1224.64,1225.56,1208.79,-0.0079
2020-04-08,1215.76,1215.43,1223.19,1214.09,0.0007000000000000001
2020-04-09,1210.58,1216.26,1222.36,1208.67,-0.0043
2020-04-10,1211.05,1211.11,1216.1,1206.64,0.0004
2020-04-13,1215.46,1212.04,1221.7,1211.59,0.0036
2020-04-14,1212.46,1215.97,1219.45,1211.31,-0.0025
2020-04-15,1224.68,1212.5,1225.77,1209.61,0.0101
2020-04-16,1228.94,1224.72,1230.53,1222.94,0.0034999999999999996
2020-04-17,1216.13,1228.98,1229.45,1213.95,-0.0104
2020-04-20,1220.58,1216.26,1222.63,1214.71,0.0037
2020-04-21,1232.56,1220.62,1241.82,1220.12,0.0098
2020-04-22,1233.55,1233.53,1237.91,1229.92,0.0008
2020-04-23,1233.04,1234.05,1237.23,1227.72,-0.0004
2020-04-24,1230.53,1233.54,1238.24,1229.93,-0.002
2020-04-27,1222.05,1230.5,1235.1,1220.81,-0.0069
2020-04-28,1221.31,1222.64,1227.95,1216.86,-0.0006
2020-04-29,1210.99,1221.81,1223.45,1210.42,-0.0084
2020-04-30,1212.94,1211.1,1215.69,1203.52,0.0016
2020-05-01,1224.89,1213.94,1225.87,1213.1,0.009899999999999999
2020-05-04,1224.14,1224.8,1230.53,1223.36,-0.0006
2020-05-05,1222.47,1224.18,1224.82,1218.2,-0.0014000000000000002
2020-05-06,1228.55,1222.57,1230.03,1220.57,0.005
2020-05-07,1219.61,1229.6,1230.06,1217.08,-0.0073
2020-05-08,1219.65,1220.11,1221.82,1214.51,0.0
2020-05-11,1222.91,1219.7,1226.18,1214.18,0.0027
2020-05-12,1226.64,1223.41,1228.95,1220.19,0.0031
2020-05-13,1227.37,1226.84,1229.4,1222.17,0.0006
2020-05-14,1227.03,1227.51,1234.03,1226.12,-0.0003
2020-05-15,1232.69,1227.53,1235.58,1226.3,0.0046
2020-05-18,1225.13,1233.09,1235.04,1224.44,-0.0060999999999999995
2020-05-19,1225.04,1225.27,1227.55,1221.06,-0.0001
2020-05-20,1227.26,1225.18,1232.7,1224.17,0.0018
2020-05-21,1233.19,1227.4,1234.52,1226.44,0.0048
2020-05-22,1240.59,1233.27,1244.51,1232.81,0.006
2020-05-25,1240.45,1240.56,1244.89,1237.61,-0.0001
2020-05-26,1230.9,1240.95,1242.7,1230.11,-0.0077
2020-05-27,1238.19,1230.99,1239.51,1230.43,0.0059
2020-05-28,1237.97,1238.26,1242.59,1233.71,-0.0002
2020-05-29,1231.49,1238.03,1240.7,1230.18,-0.0052
2020-06-01,1222.92,1231.47,1232.19,1221.74,-0.006999999999999999
2020-06-02,1219.62,1223.05,1227.33,1216.33,-0.0027
2020-06-03,1215.79,1220.12,1220.67,1214.12,-0.0031
2020-06-04,1216.39,1215.95,1220.2,1212.94,0.0005
2020-06-05,1202.02,1216.54,1218.76,1200.35,-0.0118
2020-06-08,1195.35,1201.85,1205.88,1193.92,-0.0055000000000000005
2020-06-09,1198.4,1195.9,1202.93,1194.99,0.0026
2020-06-10,1190.67,1198.52,1200.79,1184.24,-0.006500000000000001
2020-06-11,1206.1,1190.79,1208.4,1188.11,0.013000000000000001
2020-06-12,1203.66,1206.2,1210.48,1200.61,-0.002
2020-06-15,1208.55,1203.61,1217.13,1203.16,0.0040999999999999995
2020-06-16,1211.79,1208.65,1215.22,1204.09,0.0027
2020-06-17,1215.41,1212.29,1219.26,1210.35,0.003
2020-06-18,1212.5,1215.53,1218.09,1207.76,-0.0024
2020-06-19,1211.83,1212.6,1214.16,1205.62,-0.0006
2020-06-22,1209.41,1211.89,1216.35,1208.77,-0.002
2020-06-23,1207.46,1209.53,1216.4,1205.47,-0.0016
2020-06-24,1206.08,1208.45,1208.87,1198.71,-0.0011
2020-06-25,1202.21,1206.2,1209.08,1200.91,-0.0032
2020-06-26,1203.8,1202.36,1204.83,1197.0,0.0013
2020-06-29,1199.16,1203.63,1205.96,1197.46,-0.0039000000000000003
2020-06-30,1199.28,1199.66,1204.68,1195.09,0.0001
2020-07-01,1201.51,1199.44,1205.05,1197.92,0.0019
2020-07-02,1198.75,1201.67,1204.15,1196.68,-0.0023
2020-07-03,1198.93,1199.25,1202.47,1197.77,0.0002
2020-07-06,1191.92,1199.66,1200.1,1191.11,-0.0058
2020-07-07,1196.75,1192.04,1197.78,1189.23,0.0040999999999999995
2020-07-08,1192.05,1196.84,1199.53,1192.08,-0.0039000000000000003
2020-07-09,1196.98,1192.68,1199.13,1191.04,0.0040999999999999995
2020-07-10,1200.42,1197.06,1206.03,1196.18,0.0029
2020-07-13,1203.37,1200.52,1204.48,1198.69,0.0025
2020-07-14,1204.89,1203.87,1208.74,1203.07,0.0013
2020-07-15,1200.5,1205.01,1205.49,1198.81,-0.0036
2020-07-16,1205.11,1201.0,1207.6,1200.08,0.0038
2020-07-17,1203.44,1205.23,1207.35,1202.92,-0.0014000000000000002
2020-07-20,1200.9,1203.53,1206.93,1200.46,-0.0021
2020-07-21,1193.92,1201.02,1202.02,1192.34,-0.0058
2020-07-22,1197.22,1194.03,1199.91,1192.29,0.0028000000000000004
2020-07-23,1201.45,1197.38,1203.85,1195.58,0.0034999999999999996
2020-07-24,1201.5,1201.95,1204.59,1198.71,0.0
2020-07-27,1195.57,1201.49,1202.32,1194.12,-0.0049
2020-07-28,1199.46,1196.07,1202.16,1190.1,0.0033
2020-07-29,1189.79,1199.54,1200.05,1189.76,-0.008100000000000001
2020-07-30,1189.62,1190.04,1198.22,1187.59,-0.0001
2020-07-31,1193.59,1189.73,1196.11,1186.27,0.0033
2020-08-03,1192.59,1194.1,1196.79,1191.31,-0.0008
2020-08-04,1193.2,1192.7,1197.12,1191.18,0.0005
2020-08-05,1186.05,1193.32,1193.81,1183.31,-0.006
2020-08-06,1183.5,1186.24,1187.47,1182.51,-0.0022
2020-08-07,1188.68,1184.0,1191.28,1183.07,0.0044
2020-08-10,1185.58,1189.19,1189.64,1183.9,-0.0026
2020-08-11,1185.62,1186.08,1187.97,1181.69,0.0
2020-08-12,1183.23,1186.12,1187.77,1182.33,-0.002
2020-08-13,1184.92,1183.74,1186.32,1181.24,0.0014000000000000002
2020-08-14,1186.94,1185.15,1188.06,1183.92,0.0017000000000000001
2020-08-17,1183.19,1185.9,1187.27,1183.63,-0.0032
2020-08-18,1182.7,1184.14,1186.7,1182.89,-0.0004
2020-08-19,1181.74,1183.79,1184.57,1176.04,-0.0008
2020-08-20,1185.24,1182.24,1190.91,1181.53,0.003
2020-08-21,1191.72,1185.36,1193.51,1183.1,0.0055000000000000005
2020-08-24,1188.66,1192.12,1193.03,1186.47,-0.0026
2020-08-25,1187.35,1189.04,1190.22,1184.7,-0.0011
2020-08-26,1184.39,1187.48,1188.94,1184.16,-0.0025
2020-08-27,1187.44,1184.79,1188.51,1182.82,0.0026
2020-08-28,1180.48,1187.56,1188.29,1180.03,-0.0059
2020-08-31,1187.94,1180.51,1188.87,1178.91,0.0063
2020-09-01,1185.45,1188.07,1188.69,1181.68,-0.0021
2020-09-02,1189.13,1185.58,1191.71,1184.18,0.0031
2020-09-03,1191.48,1189.63,1192.56,1185.47,0.002
2020-09-04,1187.3,1191.73,1193.21,1186.94,-0.0034999999999999996
2020-09-07,1187.27,1187.33,1189.67,1185.85,-0.0
2020-09-08,1190.1,1187.77,1190.87,1185.8,0.0024
2020-09-09,1184.79,1190.23,1191.79,1184.05,-0.0045000000000000005
2020-09-10,1188.11,1184.92,1188.73,1183.88,0.0028000000000000004
2020-09-11,1187.89,1188.21,1190.27,1185.6,-0.0002
2020-09-14,1181.51,1187.99,1188.86,1180.21,-0.0054
2020-09-15,1179.76,1181.89,1183.53,1176.74,-0.0015
2020-09-16,1172.88,1180.26,1181.93,1169.9,-0.0058
2020-09-17,1169.2,1172.97,1178.18,1168.43,-0.0031
2020-09-18,1164.81,1169.7,1170.78,1159.4,-0.0038
2020-09-21,1163.61,1165.0,1168.31,1156.46,-0.001
2020-09-22,1163.61,1164.84,1166.03,1158.93,0.0
2020-09-23,1170.65,1163.65,1172.46,1160.69,0.0060999999999999995
2020-09-24,1169.1,1170.78,1176.31,1167.08,-0.0013
2020-09-25,1174.32,1169.6,1178.03,1168.35,0.0045000000000000005
2020-09-28,1166.85,1174.44,1175.23,1166.81,-0.0064
2020-09-29,1168.73,1167.35,1171.6,1166.38,0.0016
2020-09-30,1164.65,1168.82,1171.58,1163.73,-0.0034999999999999996
2020-10-01,1162.83,1164.75,1165.84,1160.7,-0.0016
2020-10-02,1166.26,1162.93,1168.28,1162.18,0.0029
2020-10-05,1157.12,1166.35,1167.33,1156.59,-0.0078000000000000005
2020-10-06,1164.37,1157.29,1166.07,1156.42,0.0063
2020-10-07,1157.26,1164.87,1166.56,1156.14,-0.0060999999999999995
2020-10-08,1151.11,1157.38,1159.31,1150.43,-0.0053
2020-10-09,1143.52,1151.22,1151.87,1141.86,-0.0066
2020-10-12,1147.79,1143.65,1152.14,1143.11,0.0037
2020-10-13,1148.3,1148.29,1151.93,1144.46,0.0004
2020-10-14,1147.14,1148.8,1150.0,1142.28,-0.001
2020-10-15,1145.14,1147.2,1149.46,1141.53,-0.0017000000000000001
2020-10-16,1142.13,1145.23,1148.14,1140.73,-0.0026
2020-10-19,1140.06,1142.21,1143.96,1137.26,-0.0018
2020-10-20,1138.39,1140.63,1141.88,1137.25,-0.0015
2020-10-21,1132.54,1138.77,1140.1,1130.61,-0.0051
2020-10-22,1134.74,1133.07,1137.55,1131.96,0.0019
2020-10-23,1127.95,1135.14,1136.94,1126.23,-0.006
2020-10-26,1132.44,1128.45,1134.16,1127.06,0.004
2020-10-27,1129.21,1132.51,1133.43,1124.69,-0.0029
2020-10-28,1134.93,1129.28,1138.97,1126.57,0.0051
2020-10-29,1130.06,1135.14,1136.08,1130.19,-0.0043
2020-10-30,1136.49,1130.56,1139.16,1126.23,0.005699999999999999
2020-11-02,1132.95,1136.6,1137.6,1132.59,-0.0031
2020-11-03,1131.32,1133.1,1137.16,1129.79,-0.0014000000000000002
2020-11-04,1127.65,1131.39,1147.82,1125.47,-0.0032
2020-11-05,1122.88,1129.66,1134.41,1121.6,-0.0042
2020-11-06,1121.4,1123.38,1127.18,1118.45,-0.0013
2020-11-09,1119.06,1121.91,1122.35,1110.42,-0.0021
2020-11-10,1117.07,1119.45,1120.29,1113.6,-0.0018
2020-11-11,1112.39,1117.2,1118.13,1108.93,-0.0042
2020-11-12,1114.86,1112.49,1116.31,1110.46,0.0022
2020-11-13,1107.62,1115.03,1117.12,1107.03,-0.006500000000000001
2020-11-16,1107.04,1108.25,1110.56,1105.09,-0.0005
2020-11-17,1105.38,1107.16,1108.39,1103.98,-0.0015
2020-11-18,1106.17,1105.79,1107.84,1101.61,0.0007000000000000001
2020-11-19,1113.59,1106.67,1119.09,1106.08,0.0067
2020-11-20,1114.95,1114.09,1117.87,1112.31,0.0012
2020-11-23,1113.51,1115.08,1116.82,1109.91,-0.0013
2020-11-24,1110.24,1114.01,1114.68,1108.08,-0.0029
2020-11-25,1106.21,1110.64,1111.51,1104.69,-0.0036
2020-11-26,1105.57,1106.33,1108.77,1103.13,-0.0006
2020-11-27,1104.43,1106.07,1107.47,1102.43,-0.001
2020-11-30,1109.32,1105.02,1110.34,1103.2,0.0044
2020-12-01,1105.73,1109.82,1110.35,1105.2,-0.0032
2020-12-02,1100.02,1106.23,1107.01,1099.22,-0.0052
2020-12-03,1092.08,1100.16,1101.91,1089.7,-0.0072
2020-12-04,1083.77,1092.2,1093.71,1080.57,-0.0076
2020-12-07,1083.53,1083.87,1088.35,1080.39,-0.0002
2020-12-08,1084.86,1084.53,1087.79,1082.49,0.0012
2020-12-09,1086.48,1085.79,1088.97,1080.82,0.0015
2020-12-10,1085.55,1087.38,1091.93,1084.12,-0.0009
2020-12-11,1091.67,1087.34,1094.56,1085.27,0.005600000000000001
2020-12-14,1093.07,1091.8,1094.91,1088.85,0.0013
2020-12-15,1089.43,1093.32,1096.14,1088.49,-0.0033
2020-12-16,1092.36,1089.56,1096.55,1088.05,0.0027
2020-12-17,1093.01,1094.12,1095.43,1090.27,0.0006
2020-12-18,1099.39,1094.01,1100.78,1092.34,0.0058
2020-12-21,1102.55,1099.48,1112.74,1097.94,0.0029
2020-12-22,1109.72,1104.31,1111.05,1102.46,0.006500000000000001
2020-12-23,1106.65,1109.94,1111.05,1104.68,-0.0028000000000000004
2020-12-24,1101.59,1106.87,1107.47,1100.48,-0.0046
2020-12-25,1099.07,1102.66,1102.81,1100.03,-0.0023
2020-12-28,1095.6,1100.08,1103.55,1093.51,-0.0032
2020-12-29,1090.97,1097.3,1098.57,1090.63,-0.0042
2020-12-30,1087.62,1091.97,1093.92,1084.52,-0.0031
2020-12-31,1084.47,1088.43,1090.35,1082.97,-0.0029
2021-01-01,1084.73,1085.69,1086.1,1085.25,0.0002
2021-01-04,1086.48,1085.73,1088.3,1080.02,0.0016
2021-01-05,1086.42,1086.69,1090.33,1082.04,-0.0001
2021-01-06,1087.93,1087.4,1089.79,1083.91,0.0014000000000000002
2021-01-07,1094.28,1088.03,1096.78,1085.42,0.0058
2021-01-08,1092.93,1094.35,1099.21,1088.79,-0.0012
2021-01-11,1097.23,1093.01,1101.05,1092.73,0.0039000000000000003
2021-01-12,1094.48,1097.38,1103.46,1092.97,-0.0025
2021-01-13,1097.12,1094.6,1099.33,1092.37,0.0024
2021-01-14,1095.88,1098.11,1103.42,1093.93,-0.0011
2021-01-15,1103.27,1096.04,1105.33,1094.93,0.0067
2021-01-18,1102.52,1104.26,1108.42,1102.28,-0.0007000000000000001
2021-01-19,1101.44,1104.18,1106.17,1100.2,-0.001
2021-01-20,1096.35,1102.44,1103.39,1096.88,-0.0046
2021-01-21,1099.88,1097.35,1102.67,1096.59,0.0032
2021-01-22,1105.41,1099.97,1107.29,1098.95,0.005
2021-01-25,1102.58,1105.54,1105.92,1100.05,-0.0026
2021-01-26,1101.02,1102.69,1108.24,1100.47,-0.0014000000000000002
2021-01-27,1108.38,1102.01,1109.9,1100.87,0.0067
2021-01-28,1112.52,1108.42,1121.36,1107.49,0.0037
2021-01-29,1117.64,1113.24,1121.76,1112.15,0.0046
2021-02-01,1116.51,1118.43,1120.98,1115.55,-0.001
2021-02-02,1115.37,1117.44,1119.7,1113.65,-0.001
2021-02-03,1113.46,1115.51,1117.25,1111.8,-0.0017000000000000001
2021-02-04,1120.0,1113.58,1122.74,1112.48,0.0059
2021-02-05,1116.77,1120.11,1127.85,1116.22,-0.0029
2021-02-08,1115.61,1117.76,1122.17,1116.05,-0.001
2021-02-09,1110.88,1117.31,1118.75,1110.08,-0.0042
2021-02-10,1105.48,1111.01,1114.16,1103.59,-0.0049
2021-02-11,1102.12,1106.48,1108.02,1102.05,-0.003
2021-02-12,1102.59,1103.12,1107.59,1101.73,0.0004
2021-02-15,1101.31,1104.37,1106.0,1100.7,-0.0012
2021-02-16,1106.58,1102.31,1109.55,1096.91,0.0048
2021-02-17,1105.61,1107.58,1110.81,1104.49,-0.0009
2021-02-18,1106.96,1106.5,1110.15,1103.19,0.0012
2021-02-19,1104.27,1107.08,1111.28,1102.22,-0.0024
2021-02-22,1111.59,1106.02,1116.1,1102.83,0.0066
2021-02-23,1110.13,1112.58,1114.81,1108.24,-0.0013
2021-02-24,1107.27,1110.22,1113.75,1106.08,-0.0026
2021-02-25,1118.77,1107.54,1121.61,1105.7,0.0104
2021-02-26,1123.89,1119.47,1130.33,1118.41,0.0046
2021-03-01,1113.33,1124.89,1125.15,1113.09,-0.009399999999999999
2021-03-02,1125.01,1113.53,1128.28,1102.06,0.0105
2021-03-03,1126.05,1125.29,1128.05,1116.95,0.0009
2021-03-04,1130.87,1127.05,1133.06,1123.36,0.0043
2021-03-05,1128.0,1131.03,1137.27,1124.04,-0.0025
2021-03-08,1140.83,1128.85,1144.07,1127.06,0.011399999999999999
2021-03-09,1134.91,1141.83,1144.85,1133.38,-0.0052
2021-03-10,1135.91,1135.91,1145.6,1135.31,0.0009
2021-03-11,1130.35,1136.91,1140.99,1128.9,-0.0049
2021-03-12,1136.0,1130.85,1139.35,1127.27,0.005
2021-03-15,1132.35,1136.5,1138.78,1130.92,-0.0032
2021-03-16,1129.0,1132.85,1135.91,1128.14,-0.003
2021-03-17,1121.21,1129.93,1134.31,1120.65,-0.0069
2021-03-18,1127.75,1121.91,1131.3,1120.04,0.0058
2021-03-19,1129.12,1128.25,1134.8,1125.31,0.0012
2021-03-22,1126.0,1129.47,1134.01,1125.61,-0.0028000000000000004
2021-03-23,1132.9,1126.49,1134.48,1125.02,0.0060999999999999995
2021-03-24,1134.9,1133.4,1135.96,1130.24,0.0018
2021-03-25,1135.12,1135.4,1138.02,1131.93,0.0002
2021-03-26,1128.52,1135.24,1136.09,1128.07,-0.0058
2021-03-29,1131.56,1128.95,1136.41,1128.77,0.0027
2021-03-30,1132.59,1132.56,1136.29,1131.42,0.0009
2021-03-31,1127.17,1133.54,1134.68,1125.32,-0.0048
2021-04-01,1128.72,1127.96,1133.82,1125.31,0.0014000000000000002
2021-04-02,1128.64,1128.86,1130.38,1126.29,-0.0001
2021-04-05,1124.18,1129.69,1130.03,1122.45,-0.004
2021-04-06,1119.17,1125.04,1125.68,1116.57,-0.0045000000000000005
2021-04-07,1119.03,1119.29,1120.36,1114.67,-0.0001
2021-04-08,1115.83,1119.2,1121.56,1114.59,-0.0029
2021-04-09,1120.98,1116.75,1122.58,1113.15,0.0046
2021-04-12,1124.32,1121.77,1127.28,1120.29,0.003
2021-04-13,1121.37,1125.23,1128.42,1120.38,-0.0026
2021-04-14,1116.08,1121.55,1123.91,1112.09,-0.004699999999999999
2021-04-15,1116.68,1116.26,1119.82,1113.01,0.0005
2021-04-16,1116.5,1116.85,1121.57,1113.06,-0.0002
2021-04-19,1115.33,1117.05,1120.26,1112.94,-0.001
2021-04-20,1117.28,1115.51,1119.74,1110.29,0.0017000000000000001
2021-04-21,1116.35,1117.45,1121.61,1114.78,-0.0008
2021-04-22,1118.79,1116.7,1121.69,1114.13,0.0022
2021-04-23,1114.72,1120.18,1121.54,1113.94,-0.0036
2021-04-26,1110.27,1115.85,1116.95,1108.96,-0.004
2021-04-27,1113.33,1110.44,1114.55,1108.27,0.0028000000000000004
2021-04-28,1109.88,1113.43,1115.52,1108.31,-0.0031
2021-04-29,1107.63,1110.06,1111.17,1105.3,-0.002
2021-04-30,1117.16,1107.81,1119.45,1106.52,0.0086
2021-05-03,1120.34,1117.76,1124.94,1115.51,0.0028000000000000004
2021-05-04,1125.77,1120.5,1128.92,1118.84,0.0048
2021-05-05,1124.72,1125.94,1128.3,1122.18,-0.0009
2021-05-06,1120.28,1125.02,1127.02,1119.63,-0.0039000000000000003
2021-05-07,1111.23,1120.45,1123.67,1109.48,-0.008100000000000001
2021-05-10,1116.68,1112.97,1118.1,1110.49,0.0049
2021-05-11,1119.58,1116.83,1122.39,1114.95,0.0026
2021-05-12,1132.73,1119.67,1133.94,1118.74,0.011699999999999999
2021-05-13,1126.73,1132.92,1136.13,1126.17,-0.0053
2021-05-14,1125.79,1126.89,1131.31,1125.23,-0.0008
2021-05-17,1136.73,1126.52,1139.74,1125.95,0.0097
2021-05-18,1126.93,1136.91,1139.74,1125.64,-0.0086
2021-05-19,1131.18,1127.07,1133.31,1124.6,0.0038
2021-05-20,1127.66,1131.35,1134.41,1127.17,-0.0031
2021-05-21,1127.63,1127.99,1129.36,1122.24,-0.0
2021-05-24,1123.48,1127.86,1129.6,1122.8,-0.0037
2021-05-25,1122.36,1123.6,1126.55,1120.35,-0.001
2021-05-26,1116.61,1122.54,1123.49,1114.67,-0.0051
2021-05-27,1118.55,1116.79,1120.32,1115.07,0.0017000000000000001
2021-05-28,1113.08,1118.72,1119.35,1112.86,-0.0049
2021-05-31,1106.58,1113.83,1117.42,1106.5,-0.0058
2021-06-01,1108.38,1108.08,1110.59,1104.69,0.0016
2021-06-02,1110.92,1108.49,1114.81,1106.78,0.0023
2021-06-03,1116.46,1111.1,1118.82,1108.86,0.005
2021-06-04,1110.52,1116.64,1119.51,1108.77,-0.0053
2021-06-07,1110.62,1110.68,1114.53,1109.07,0.0001
2021-06-08,1117.72,1110.8,1118.81,1108.99,0.0064
2021-06-09,1115.61,1117.72,1119.02,1112.3,-0.0019
2021-06-10,1112.32,1117.03,1119.26,1111.93,-0.0029
2021-06-11,1116.4,1112.56,1118.54,1109.25,0.0037
2021-06-14,1116.33,1116.55,1120.05,1114.45,-0.0001
2021-06-15,1117.09,1117.33,1119.39,1116.14,0.0007000000000000001
2021-06-16,1132.68,1118.09,1137.17,1115.74,0.013999999999999999
2021-06-17,1134.3,1132.84,1137.0,1127.35,0.0014000000000000002
2021-06-18,1134.94,1134.47,1138.14,1128.06,0.0006
2021-06-21,1131.4,1135.24,1139.47,1130.91,-0.0031
2021-06-22,1133.57,1131.57,1138.81,1130.35,0.0019
2021-06-23,1135.85,1133.73,1138.63,1131.17,0.002
2021-06-24,1130.78,1136.03,1138.69,1129.97,-0.0045000000000000005
2021-06-25,1127.12,1131.87,1133.1,1124.1,-0.0032
2021-06-28,1130.04,1127.34,1132.68,1126.58,0.0026
2021-06-29,1131.62,1130.21,1134.77,1127.65,0.0014000000000000002
2021-06-30,1130.48,1131.8,1132.89,1125.59,-0.001
2021-07-01,1134.33,1130.63,1135.98,1128.28,0.0034000000000000002
2021-07-02,1130.53,1134.51,1138.6,1129.6,-0.0033
2021-07-05,1130.42,1130.77,1132.72,1128.13,-0.0001
2021-07-06,1136.75,1130.59,1139.97,1129.03,0.005600000000000001
2021-07-07,1141.5,1136.93,1144.27,1135.03,0.0042
2021-07-08,1146.59,1141.65,1151.69,1139.55,0.0045000000000000005
2021-07-09,1143.73,1146.81,1150.52,1143.18,-0.0025
2021-07-12,1146.85,1145.31,1150.06,1144.18,0.0027
2021-07-13,1149.94,1147.18,1152.9,1141.21,0.0027
2021-07-14,1144.22,1150.11,1152.27,1142.63,-0.005
2021-07-15,1141.59,1144.36,1148.31,1138.93,-0.0023
2021-07-16,1141.51,1141.77,1144.28,1137.99,-0.0001
2021-07-19,1150.83,1142.5,1155.59,1141.85,0.008199999999999999
2021-07-20,1147.47,1151.92,1153.07,1146.55,-0.0029
2021-07-21,1149.31,1148.46,1156.44,1147.07,0.0016
2021-07-22,1150.55,1149.48,1153.12,1146.85,0.0011
2021-07-23,1151.52,1150.86,1155.41,1147.15,0.0008
2021-07-26,1152.54,1152.12,1157.24,1151.26,0.0009
2021-07-27,1154.25,1152.71,1158.65,1148.86,0.0015
2021-07-28,1150.27,1154.44,1159.96,1149.24,-0.0034000000000000002
2021-07-29,1143.12,1150.44,1152.12,1140.48,-0.0062
2021-07-30,1151.41,1143.3,1154.78,1142.04,0.0073
2021-08-02,1150.18,1151.9,1154.6,1148.52,-0.0011
2021-08-03,1148.44,1150.35,1153.91,1146.59,-0.0015
2021-08-04,1144.76,1148.63,1149.72,1140.02,-0.0032
2021-08-05,1142.59,1144.94,1146.84,1140.62,-0.0019
2021-08-06,1144.93,1142.94,1148.29,1140.15,0.002
2021-08-09,1146.89,1145.93,1148.86,1142.35,0.0017000000000000001
