,날짜,언론사,기사제목,링크
12, 2021.10.12 11:01,파이낸셜뉴스,삼성전자 2021 협력사 온라인 채용박람회,https://finance.naver.com/item/news_read.naver?article_id=0004721688&office_id=014&code=005930&page=356&sm=
13, 2021.10.12 11:00,아시아경제,"'청년일자리·상생' 종합본…삼성전자, '협력회사 채용박람회' 개최",https://finance.naver.com/item/news_read.naver?article_id=0004981638&office_id=277&code=005930&page=356&sm=
14, 2021.10.12 17:58,매일경제,삼성 '메모리 초격차' 강화…현존최고 14나노 D램 양산,https://finance.naver.com/item/news_read.naver?article_id=0004863821&office_id=009&code=005930&page=356&sm=
15, 2021.10.12 17:43,한국경제,삼성전자 '한 수 위' 차세대 D램 DDR5 양산,https://finance.naver.com/item/news_read.naver?article_id=0004615381&office_id=015&code=005930&page=356&sm=
16, 2021.10.12 11:16,이코노미스트,삼성전자 D램 초격차...업계 최소 선폭 14나노 적용한 DDR5 양...,https://finance.naver.com/item/news_read.naver?article_id=0000017076&office_id=243&code=005930&page=356&sm=
17, 2021.10.12 11:01,이데일리,"삼성, 메모리 초격차 유지한다…업계 최선단 14나노 D램 양산",https://finance.naver.com/item/news_read.naver?article_id=0005057915&office_id=018&code=005930&page=356&sm=
18, 2021.10.12 11:00,머니투데이,"""14나노 차세대 D램 양산""…또 멀찍이 앞서간 삼성",https://finance.naver.com/item/news_read.naver?article_id=0004655233&office_id=008&code=005930&page=356&sm=
19, 2021.10.12 17:48,서울경제,삼성전자 또 ‘메모리 초격차’···14나노 EUV D램 양산 돌입,https://finance.naver.com/item/news_read.naver?article_id=0003972124&office_id=011&code=005930&page=356&sm=
20, 2021.10.12 14:23,서울경제,"삼성전자, 14나노 EUV D램 본격 양산···DDR5 시장 선점 나...",https://finance.naver.com/item/news_read.naver?article_id=0003971991&office_id=011&code=005930&page=356&sm=
21, 2021.10.12 14:05,파이낸셜뉴스,"삼성전자 14나노 EUV D램 양산... 후발주자? ""같은 선폭이라도...",https://finance.naver.com/item/news_read.naver?article_id=0004721813&office_id=014&code=005930&page=356&sm=
22, 2021.10.12 11:21,헤럴드경제,"삼성전자, 14나노 EUV D램 양산…차세대 DDR5 시장 선점 ‘잰...",https://finance.naver.com/item/news_read.naver?article_id=0001897982&office_id=016&code=005930&page=356&sm=
23, 2021.10.12 11:03,매일경제,"삼성전자, EUV 적용 14나노D램 양산 돌입…생산성·소비전력 20%...",https://finance.naver.com/item/news_read.naver?article_id=0004863388&office_id=009&code=005930&page=356&sm=
24, 2021.10.12 11:02,헤럴드경제,"삼성전자, 업계 최선단 14나노 EUV D램 양산…“DDR5 시장 선...",https://finance.naver.com/item/news_read.naver?article_id=0001897935&office_id=016&code=005930&page=356&sm=
25, 2021.10.12 11:01,파이낸셜뉴스,삼성전자 EUV 14나노 D램 본격 양산,https://finance.naver.com/item/news_read.naver?article_id=0004721687&office_id=014&code=005930&page=356&sm=
26, 2021.10.12 11:00,아시아경제,"메모리 기술 '초격차'…삼성, 업계 최선단 14나노 EUV DDR5 ...",https://finance.naver.com/item/news_read.naver?article_id=0004981637&office_id=277&code=005930&page=356&sm=
27, 2021.10.12 17:42,헤럴드경제,"“중국, 이것도 따라할 수 있어?” 삼성 ‘차세대 폴더블’ 신기술이 바...",https://finance.naver.com/item/news_read.naver?article_id=0001898243&office_id=016&code=005930&page=356&sm=
28, 2021.10.12 17:22,한국경제,"삼성전자, 10개월 만에 다시 '6만전자' 됐다",https://finance.naver.com/item/news_read.naver?article_id=0004615346&office_id=015&code=005930&page=356&sm=
29, 2021.10.12 16:11,한국경제,'분기 매출 70조 시대' 열자마자 '6만전자' 된 삼성전자,https://finance.naver.com/item/news_read.naver?article_id=0004615296&office_id=015&code=005930&page=356&sm=
