,날짜,언론사,기사제목,링크
20, 2021.11.09 11:18,아시아경제,"""5G·AI·메타버스 최적화""…삼성전자, 차세대 모바일 D램 개발",https://finance.naver.com/item/news_read.naver?article_id=0004996521&office_id=277&code=005930&page=260&sm=
21, 2021.11.09 11:01,파이낸셜뉴스,"삼성전자, 세계 최초 DDR5X D램 개발 ""내년 양산""",https://finance.naver.com/item/news_read.naver?article_id=0004736499&office_id=014&code=005930&page=260&sm=
22, 2021.11.09 11:01,헤럴드경제,"삼성전자, 차세대 모바일 D램 ‘LPDDR5X’ 개발…“기술 초격차 ...",https://finance.naver.com/item/news_read.naver?article_id=0001910206&office_id=016&code=005930&page=260&sm=
23, 2021.11.09 18:03,이데일리,"""삼성·SK 반도체 자료, 맘에 안 들면 추가 조치""…美 시나리오는",https://finance.naver.com/item/news_read.naver?article_id=0005082211&office_id=018&code=005930&page=260&sm=
24, 2021.11.09 17:59,매일경제,"삼성·SK, 반도체정보 제출…美 ""자료 부실땐 추가 조치"" 으름장",https://finance.naver.com/item/news_read.naver?article_id=0004876592&office_id=009&code=005930&page=260&sm=
25, 2021.11.09 09:32,매일경제,"""고객 민감 정보는 빼고""…삼성 SK하이닉스, 미국에 반도체 자료 제...",https://finance.naver.com/item/news_read.naver?article_id=0004876144&office_id=009&code=005930&page=260&sm=
26, 2021.11.09 08:41,이데일리,"삼성·SK, 美상무부에 반도체 자료 제출 “고객 정보 제외”",https://finance.naver.com/item/news_read.naver?article_id=0005081502&office_id=018&code=005930&page=260&sm=
27, 2021.11.09 08:36,서울경제,"삼성·SK, 고객 기밀정보 뺀 반도체 자료 미국 제출",https://finance.naver.com/item/news_read.naver?article_id=0003982948&office_id=011&code=005930&page=260&sm=
28, 2021.11.09 17:52,파이낸셜뉴스,"美 ""자료 불충분땐 추가조치""… 핵심기밀 뺀 韓반도체 긴장 [삼성·SK...",https://finance.naver.com/item/news_read.naver?article_id=0004736883&office_id=014&code=005930&page=260&sm=
29, 2021.11.09 17:06,이코노미스트,"삼성·SK, 미국 정부에 민감 정보 제외 반도체 자료 제출",https://finance.naver.com/item/news_read.naver?article_id=0000018276&office_id=243&code=005930&page=260&sm=
30, 2021.11.09 09:51,헤럴드경제,“고객정보는 제외”…삼성·SK 미 상무부에 반도체 자료 제출(종합),https://finance.naver.com/item/news_read.naver?article_id=0001910101&office_id=016&code=005930&page=260&sm=
31, 2021.11.09 08:47,파이낸셜뉴스,"삼성·SK, 마감 당일 美에 반도체 자료 제출…기밀정보는 제외",https://finance.naver.com/item/news_read.naver?article_id=0004736317&office_id=014&code=005930&page=260&sm=
32, 2021.11.09 08:43,아시아경제,"삼성전자·SK하이닉스, 美반도체 정보제출 완료…고객사 등 민감한 내용...",https://finance.naver.com/item/news_read.naver?article_id=0004996295&office_id=277&code=005930&page=260&sm=
33, 2021.11.09 17:28,한국경제,"정부, 삼성에 SOS…""글로벌 네트워크 활용해 요소수 구해달라""",https://finance.naver.com/item/news_read.naver?article_id=0004626359&office_id=015&code=005930&page=260&sm=
