조향각,엑셀,브레이크
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.000946044921875,0.999969482421875,0.999969482421875
-0.000946044921875,0.999969482421875,0.999969482421875
-0.000946044921875,0.999969482421875,0.999969482421875
-0.000946044921875,0.936492919921875,0.999969482421875
-0.000946044921875,0.88885498046875,0.999969482421875
-0.000946044921875,0.87298583984375,0.999969482421875
-0.000946044921875,0.84918212890625,0.999969482421875
-0.000946044921875,0.82537841796875,0.999969482421875
-0.000946044921875,0.76983642578125,0.999969482421875
-0.000885009765625,0.746002197265625,0.999969482421875
-0.000885009765625,0.730133056640625,0.999969482421875
-0.000885009765625,0.714263916015625,0.999969482421875
-0.000885009765625,0.698394775390625,0.999969482421875
-0.000885009765625,0.674591064453125,0.999969482421875
-0.000885009765625,0.650787353515625,0.999969482421875
-0.000885009765625,0.634918212890625,0.999969482421875
-0.000885009765625,0.619049072265625,0.999969482421875
-0.000885009765625,0.595245361328125,0.999969482421875
-0.000885009765625,0.579345703125,0.999969482421875
-0.00079345703125,0.5238037109375,0.999969482421875
-0.00079345703125,0.4920654296875,0.999969482421875
-0.000732421875,0.420654296875,0.999969482421875
-0.000732421875,0.349212646484375,0.999969482421875
-0.000640869140625,0.301605224609375,0.999969482421875
-0.000640869140625,0.277801513671875,0.999969482421875
-0.0006103515625,0.22222900390625,0.999969482421875
-0.0006103515625,0.19842529296875,0.999969482421875
-0.00048828125,0.11114501953125,0.999969482421875
-0.00048828125,0.079376220703125,0.999969482421875
-0.00048828125,0.047637939453125,0.999969482421875
-0.0003662109375,0.0,0.999969482421875
-0.0003662109375,-0.03125,0.999969482421875
-0.000213623046875,-0.1796875,0.999969482421875
-0.000213623046875,-0.25,0.999969482421875
-6.103515625e-05,-0.3203125,0.999969482421875
0.00103759765625,-1.0,0.999969482421875
0.001220703125,-1.0,0.999969482421875
0.001373291015625,-1.0,0.999969482421875
0.00177001953125,-1.0,0.999969482421875
0.002044677734375,-1.0,0.999969482421875
0.002166748046875,-1.0,0.999969482421875
0.002227783203125,-1.0,0.999969482421875
0.00238037109375,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.00262451171875,-1.0,0.999969482421875
0.002655029296875,-1.0,0.999969482421875
0.002899169921875,-1.0,0.999969482421875
0.0030517578125,-1.0,0.999969482421875
0.003173828125,-1.0,0.999969482421875
0.0032958984375,-1.0,0.999969482421875
0.00347900390625,-1.0,0.999969482421875
0.00360107421875,-1.0,0.999969482421875
0.003631591796875,-1.0,0.999969482421875
0.0037841796875,-1.0,0.999969482421875
0.004058837890625,-1.0,0.999969482421875
0.0042724609375,-1.0,0.999969482421875
0.00433349609375,-1.0,0.999969482421875
0.004425048828125,-1.0,0.999969482421875
0.004638671875,-1.0,0.999969482421875
0.004852294921875,-1.0,0.999969482421875
0.005035400390625,-1.0,0.999969482421875
0.005126953125,-1.0,0.999969482421875
0.005279541015625,-1.0,0.999969482421875
0.00555419921875,-1.0,0.999969482421875
0.005767822265625,-1.0,0.999969482421875
0.005859375,-1.0,0.999969482421875
0.006134033203125,-1.0,0.999969482421875
0.00628662109375,-1.0,0.999969482421875
0.0067138671875,-1.0,0.999969482421875
0.0068359375,-1.0,0.999969482421875
0.00714111328125,-1.0,0.999969482421875
0.00726318359375,-1.0,0.999969482421875
0.007415771484375,-1.0,0.999969482421875
0.007843017578125,-1.0,0.999969482421875
0.00799560546875,-1.0,0.999969482421875
0.008270263671875,-1.0,0.999969482421875
0.008392333984375,-1.0,0.999969482421875
0.008697509765625,-1.0,0.999969482421875
0.00897216796875,-1.0,0.999969482421875
0.009246826171875,-1.0,0.999969482421875
0.009521484375,-1.0,0.999969482421875
0.0096435546875,-1.0,0.999969482421875
0.00994873046875,-1.0,0.999969482421875
0.01019287109375,-1.0,0.999969482421875
0.01025390625,-1.0,0.999969482421875
0.0103759765625,-1.0,0.999969482421875
0.010406494140625,-1.0,0.999969482421875
0.010650634765625,-1.0,0.999969482421875
0.010894775390625,-1.0,0.999969482421875
0.010955810546875,-1.0,0.999969482421875
0.011077880859375,-1.0,0.999969482421875
0.011199951171875,-1.0,0.999969482421875
0.011322021484375,-1.0,0.999969482421875
0.011474609375,-1.0,0.999969482421875
0.01153564453125,-1.0,0.999969482421875
0.011627197265625,-1.0,0.999969482421875
0.01165771484375,-1.0,0.999969482421875
0.01177978515625,-1.0,0.999969482421875
0.01190185546875,-1.0,0.999969482421875
0.011932373046875,-1.0,0.999969482421875
0.011962890625,-1.0,0.999969482421875
0.012054443359375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.012054443359375,-1.0,0.999969482421875
0.012054443359375,-1.0,0.999969482421875
0.011932373046875,-1.0,0.999969482421875
0.011810302734375,-1.0,0.999969482421875
0.011810302734375,-1.0,0.999969482421875
0.01177978515625,-1.0,0.999969482421875
0.01165771484375,-1.0,0.999969482421875
0.01153564453125,-1.0,0.999969482421875
0.01153564453125,-1.0,0.999969482421875
0.011474609375,-1.0,0.999969482421875
0.011474609375,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.0113525390625,-1.0,0.999969482421875
0.0113525390625,-1.0,0.999969482421875
0.0113525390625,-1.0,0.999969482421875
0.011322021484375,-1.0,0.999969482421875
0.011322021484375,-1.0,0.999969482421875
0.01123046875,-1.0,0.999969482421875
0.01123046875,-1.0,0.999969482421875
0.011199951171875,-1.0,0.999969482421875
0.0111083984375,-1.0,0.999969482421875
0.0111083984375,-1.0,0.999969482421875
0.011077880859375,-1.0,0.999969482421875
0.01104736328125,-1.0,0.999969482421875
0.010955810546875,-1.0,0.999969482421875
0.010955810546875,-1.0,0.999969482421875
0.010894775390625,-1.0,0.999969482421875
0.010894775390625,-1.0,0.999969482421875
0.01068115234375,-1.0,0.999969482421875
0.010650634765625,-1.0,0.999969482421875
0.010528564453125,-1.0,0.999969482421875
0.010528564453125,-1.0,0.999969482421875
0.010406494140625,-1.0,0.999969482421875
0.010101318359375,-1.0,0.999969482421875
0.01007080078125,-1.0,0.999969482421875
0.00994873046875,-1.0,0.999969482421875
0.00982666015625,-1.0,0.999969482421875
0.0096435546875,-1.0,0.999969482421875
0.0093994140625,-1.0,0.999969482421875
0.00933837890625,-1.0,0.999969482421875
0.009124755859375,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.00885009765625,-1.0,0.999969482421875
0.008697509765625,-1.0,0.999969482421875
0.008514404296875,-1.0,0.999969482421875
0.008392333984375,-1.0,0.999969482421875
0.00836181640625,-1.0,0.999969482421875
0.008148193359375,-1.0,0.999969482421875
0.00787353515625,-1.0,0.999969482421875
0.007843017578125,-1.0,0.999969482421875
0.007720947265625,-1.0,0.999969482421875
0.007568359375,-1.0,0.999969482421875
0.007415771484375,-1.0,0.999969482421875
0.00726318359375,-1.0,0.999969482421875
0.00714111328125,-1.0,0.999969482421875
0.00714111328125,-1.0,0.999969482421875
0.006988525390625,-1.0,0.999969482421875
0.006988525390625,-1.0,0.999969482421875
0.006988525390625,-1.0,0.999969482421875
0.006866455078125,-1.0,0.999969482421875
0.006866455078125,-1.0,0.999969482421875
0.00677490234375,-1.0,0.999969482421875
0.00677490234375,-1.0,0.999969482421875
0.0067138671875,-1.0,0.999969482421875
0.006683349609375,-1.0,0.999969482421875
0.006591796875,-1.0,0.999969482421875
0.006561279296875,-1.0,0.999969482421875
0.006561279296875,-1.0,0.999969482421875
0.006439208984375,-1.0,0.999969482421875
0.006439208984375,-1.0,0.999969482421875
0.00640869140625,-1.0,0.999969482421875
0.00640869140625,-1.0,0.999969482421875
0.00634765625,-1.0,0.999969482421875
0.00634765625,-1.0,0.999969482421875
0.00634765625,-1.0,0.999969482421875
0.00634765625,-1.0,0.999969482421875
0.00634765625,-1.0,0.999969482421875
0.00634765625,-1.0,0.999969482421875
0.00634765625,-1.0,0.999969482421875
0.00634765625,-1.0,0.999969482421875
0.00634765625,-1.0,0.999969482421875
0.00634765625,-1.0,0.999969482421875
0.00634765625,-1.0,0.999969482421875
0.00634765625,-1.0,0.999969482421875
0.00634765625,-1.0,0.999969482421875
0.00634765625,-1.0,0.999969482421875
0.00640869140625,-1.0,0.999969482421875
0.00640869140625,-1.0,0.999969482421875
0.00640869140625,-1.0,0.999969482421875
0.006439208984375,-1.0,0.999969482421875
0.006439208984375,-1.0,0.999969482421875
0.006439208984375,-1.0,0.999969482421875
0.006561279296875,-0.984375,0.999969482421875
0.006561279296875,-0.9765625,0.999969482421875
0.006561279296875,-0.9765625,0.999969482421875
0.006561279296875,-0.96875,0.999969482421875
0.006561279296875,-0.953125,0.999969482421875
0.006561279296875,-0.9453125,0.999969482421875
0.006561279296875,-0.9296875,0.999969482421875
0.006561279296875,-0.921875,0.999969482421875
0.006561279296875,-0.8984375,0.999969482421875
0.006561279296875,-0.890625,0.999969482421875
0.006561279296875,-0.875,0.999969482421875
0.006561279296875,-0.8671875,0.999969482421875
0.006561279296875,-0.859375,0.999969482421875
0.006561279296875,-0.8359375,0.999969482421875
0.006561279296875,-0.8203125,0.999969482421875
0.006561279296875,-0.8203125,0.999969482421875
0.006561279296875,-0.8125,0.999969482421875
0.006561279296875,-0.8046875,0.999969482421875
0.006561279296875,-0.7890625,0.999969482421875
0.006561279296875,-0.7890625,0.999969482421875
0.006561279296875,-0.78125,0.999969482421875
0.006561279296875,-0.78125,0.999969482421875
0.006561279296875,-0.78125,0.999969482421875
0.006561279296875,-0.7734375,0.999969482421875
0.006561279296875,-0.7734375,0.999969482421875
0.006561279296875,-0.7734375,0.999969482421875
0.006561279296875,-0.7734375,0.999969482421875
0.006561279296875,-0.7890625,0.999969482421875
0.006561279296875,-0.7890625,0.999969482421875
0.006561279296875,-0.796875,0.999969482421875
0.006561279296875,-0.8046875,0.999969482421875
0.006561279296875,-0.8125,0.999969482421875
0.006561279296875,-0.8359375,0.999969482421875
0.006561279296875,-0.859375,0.999969482421875
0.006561279296875,-0.875,0.999969482421875
0.006561279296875,-0.9140625,0.999969482421875
0.006561279296875,-0.9453125,0.999969482421875
0.006561279296875,-0.984375,0.999969482421875
0.006561279296875,-1.0,0.999969482421875
0.006561279296875,-1.0,0.999969482421875
0.006561279296875,-1.0,0.999969482421875
0.006561279296875,-1.0,0.999969482421875
0.006561279296875,-1.0,0.999969482421875
0.006561279296875,-1.0,0.999969482421875
0.006591796875,-1.0,0.999969482421875
0.006683349609375,-1.0,0.999969482421875
0.006683349609375,-1.0,0.999969482421875
0.006683349609375,-1.0,0.999969482421875
0.0067138671875,-1.0,0.999969482421875
0.0067138671875,-1.0,0.999969482421875
0.0067138671875,-1.0,0.999969482421875
0.0067138671875,-1.0,0.999969482421875
0.0067138671875,-1.0,0.999969482421875
0.0067138671875,-1.0,0.999969482421875
0.0067138671875,-1.0,0.999969482421875
0.00677490234375,-1.0,0.999969482421875
0.00677490234375,-1.0,0.999969482421875
0.0068359375,-1.0,0.999969482421875
0.0068359375,-1.0,0.999969482421875
0.0068359375,-1.0,0.999969482421875
0.006866455078125,-1.0,0.999969482421875
0.006866455078125,-1.0,0.999969482421875
0.006866455078125,-1.0,0.999969482421875
0.006988525390625,-1.0,0.999969482421875
0.006988525390625,-1.0,0.999969482421875
0.006988525390625,-1.0,0.999969482421875
0.0076904296875,-1.0,0.999969482421875
0.00787353515625,-1.0,0.999969482421875
0.00799560546875,-1.0,0.999969482421875
0.00811767578125,-1.0,0.999969482421875
0.008270263671875,-1.0,0.999969482421875
0.008392333984375,-1.0,0.999969482421875
0.0086669921875,-1.0,0.999969482421875
0.00885009765625,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009124755859375,-1.0,0.999969482421875
0.0093994140625,-1.0,0.999969482421875
0.009490966796875,-1.0,0.999969482421875
0.009552001953125,-1.0,0.999969482421875
0.009674072265625,-1.0,0.999969482421875
0.009979248046875,-1.0,0.999969482421875
0.01007080078125,-1.0,0.999969482421875
0.010223388671875,-1.0,0.999969482421875
0.01025390625,-1.0,0.999969482421875
0.0103759765625,-1.0,0.999969482421875
0.0106201171875,-1.0,0.999969482421875
0.01080322265625,-1.0,0.999969482421875
0.01080322265625,-1.0,0.999969482421875
0.010955810546875,-1.0,0.999969482421875
0.011199951171875,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.011505126953125,-1.0,0.999969482421875
0.01153564453125,-1.0,0.999969482421875
0.01177978515625,-1.0,0.999969482421875
0.011810302734375,-1.0,0.999969482421875
0.0120849609375,-1.0,0.999969482421875
0.012176513671875,-1.0,0.999969482421875
0.01220703125,-1.0,0.999969482421875
0.0123291015625,-1.0,0.999969482421875
0.012359619140625,-1.0,0.999969482421875
0.01263427734375,-1.0,0.999969482421875
0.01263427734375,-1.0,0.999969482421875
0.012786865234375,-1.0,0.999969482421875
0.012908935546875,-1.0,0.999969482421875
0.013031005859375,-1.0,0.999969482421875
0.01318359375,-1.0,0.999969482421875
0.01458740234375,-1.0,0.999969482421875
0.0146484375,-1.0,0.999969482421875
0.014862060546875,-1.0,0.999969482421875
0.014923095703125,-0.984375,0.999969482421875
0.0150146484375,-0.9453125,0.999969482421875
0.01513671875,-0.921875,0.999969482421875
0.015167236328125,-0.890625,0.999969482421875
0.015167236328125,-0.8828125,0.999969482421875
0.01519775390625,-0.8515625,0.999969482421875
0.015289306640625,-0.8203125,0.999969482421875
0.015289306640625,-0.8125,0.999969482421875
0.015289306640625,-0.7890625,0.999969482421875
0.015289306640625,-0.7734375,0.999969482421875
0.015350341796875,-0.75,0.999969482421875
0.015411376953125,-0.7265625,0.999969482421875
0.015411376953125,-0.703125,0.999969482421875
0.015411376953125,-0.6953125,0.999969482421875
0.01544189453125,-0.6875,0.999969482421875
0.01544189453125,-0.671875,0.999969482421875
0.01544189453125,-0.6484375,0.999969482421875
0.01544189453125,-0.640625,0.999969482421875
0.01544189453125,-0.6328125,0.999969482421875
0.01544189453125,-0.6328125,0.999969482421875
0.01544189453125,-0.625,0.999969482421875
0.01544189453125,-0.625,0.999969482421875
0.01544189453125,-0.625,0.999969482421875
0.01544189453125,-0.625,0.999969482421875
0.01544189453125,-0.640625,0.999969482421875
0.01544189453125,-0.6484375,0.999969482421875
0.01544189453125,-0.6640625,0.999969482421875
0.01544189453125,-0.671875,0.999969482421875
0.01544189453125,-0.6953125,0.999969482421875
0.01544189453125,-0.7109375,0.999969482421875
0.01544189453125,-0.734375,0.999969482421875
0.01544189453125,-0.765625,0.999969482421875
0.01544189453125,-0.796875,0.999969482421875
0.01544189453125,-0.8359375,0.999969482421875
0.01544189453125,-0.9453125,0.999969482421875
0.01544189453125,-1.0,0.999969482421875
0.01544189453125,-1.0,0.999969482421875
0.01544189453125,-1.0,0.999969482421875
0.01544189453125,-1.0,0.999969482421875
0.01544189453125,-1.0,0.999969482421875
0.01544189453125,-1.0,0.999969482421875
0.01544189453125,-1.0,0.999969482421875
0.01544189453125,-1.0,0.999969482421875
0.01544189453125,-1.0,0.999969482421875
0.01544189453125,-1.0,0.999969482421875
0.01544189453125,-1.0,0.999969482421875
0.01544189453125,-1.0,0.999969482421875
