조향각,엑셀,브레이크
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.0234375,-1.0,0.999969482421875
-0.0234375,-1.0,0.999969482421875
-0.0234375,-1.0,0.999969482421875
-0.0234375,-1.0,0.999969482421875
-0.0234375,-1.0,0.999969482421875
-0.0234375,-1.0,0.999969482421875
-0.02337646484375,-1.0,0.999969482421875
-0.02337646484375,-1.0,0.999969482421875
-0.02337646484375,-1.0,0.999969482421875
-0.02337646484375,-1.0,0.999969482421875
-0.02337646484375,-1.0,0.999969482421875
-0.022552490234375,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.02178955078125,-1.0,0.999969482421875
-0.020538330078125,-1.0,0.999969482421875
-0.020294189453125,-1.0,0.999969482421875
-0.0198974609375,-1.0,0.999969482421875
-0.01947021484375,-1.0,0.999969482421875
-0.01934814453125,-1.0,0.999969482421875
-0.01922607421875,-1.0,0.999969482421875
-0.018829345703125,-1.0,0.999969482421875
-0.018707275390625,-1.0,0.999969482421875
-0.0184326171875,-1.0,0.999969482421875
-0.017791748046875,-1.0,0.999969482421875
-0.017547607421875,-1.0,0.999969482421875
-0.017425537109375,-1.0,0.999969482421875
-0.01678466796875,-1.0,0.999969482421875
-0.016510009765625,-1.0,0.999969482421875
-0.016265869140625,-1.0,0.999969482421875
-0.015899658203125,-1.0,0.999969482421875
-0.015625,-1.0,0.999969482421875
-0.01531982421875,-1.0,0.999969482421875
-0.01519775390625,-1.0,0.999969482421875
-0.0145263671875,-1.0,0.999969482421875
-0.014312744140625,-1.0,0.999969482421875
-0.013671875,-1.0,0.999969482421875
-0.0133056640625,-1.0,0.999969482421875
-0.01287841796875,-1.0,0.999969482421875
-0.012481689453125,-1.0,0.999969482421875
-0.01214599609375,-1.0,0.999969482421875
-0.011627197265625,-1.0,0.999969482421875
-0.01153564453125,-1.0,0.999969482421875
-0.011322021484375,-1.0,0.999969482421875
-0.010833740234375,-1.0,0.999969482421875
-0.010162353515625,-1.0,0.999969482421875
-0.010040283203125,-1.0,0.999969482421875
-0.00970458984375,-1.0,0.999969482421875
-0.009063720703125,-1.0,0.999969482421875
-0.008514404296875,-1.0,0.999969482421875
-0.008148193359375,-1.0,0.999969482421875
-0.007659912109375,-1.0,0.999969482421875
-0.00732421875,-1.0,0.999969482421875
-0.0069580078125,-1.0,0.999969482421875
-0.006195068359375,-1.0,0.999969482421875
-0.00579833984375,-1.0,0.999969482421875
-0.005645751953125,-1.0,0.999969482421875
-0.004608154296875,-1.0,0.999969482421875
-0.003997802734375,-1.0,0.999969482421875
-0.00286865234375,-1.0,0.999969482421875
-0.002288818359375,-1.0,0.999969482421875
-0.001922607421875,-1.0,0.999969482421875
-0.00103759765625,-1.0,0.999969482421875
-0.0008544921875,-1.0,0.999969482421875
-0.000244140625,-1.0,0.999969482421875
0.000640869140625,-1.0,0.999969482421875
0.00115966796875,-1.0,0.999969482421875
0.001800537109375,-1.0,0.999969482421875
0.002197265625,-1.0,0.999969482421875
0.002349853515625,-1.0,0.999969482421875
0.002960205078125,-1.0,0.999969482421875
0.00311279296875,-1.0,0.999969482421875
0.00323486328125,-1.0,0.999969482421875
0.003387451171875,-1.0,0.999969482421875
0.003509521484375,-1.0,0.999969482421875
0.00360107421875,-1.0,0.999969482421875
0.00360107421875,-1.0,0.999969482421875
0.00360107421875,-1.0,0.999969482421875
0.00360107421875,-1.0,0.999969482421875
0.00360107421875,-1.0,0.999969482421875
0.00360107421875,-1.0,0.999969482421875
0.00360107421875,-1.0,0.999969482421875
0.00360107421875,-1.0,0.999969482421875
0.00360107421875,-1.0,0.999969482421875
0.003509521484375,-1.0,0.999969482421875
0.003509521484375,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003326416015625,-1.0,0.999969482421875
0.003326416015625,-1.0,0.999969482421875
0.00323486328125,-1.0,0.999969482421875
0.00323486328125,-1.0,0.999969482421875
0.00299072265625,-1.0,0.999969482421875
0.002960205078125,-1.0,0.999969482421875
0.00286865234375,-1.0,0.999969482421875
0.00274658203125,-1.0,0.999969482421875
0.002685546875,-1.0,0.999969482421875
0.00262451171875,-1.0,0.999969482421875
0.0025634765625,-1.0,0.999969482421875
0.0025634765625,-1.0,0.999969482421875
0.0025634765625,-1.0,0.999969482421875
0.0025634765625,-1.0,0.999969482421875
0.00262451171875,-1.0,0.999969482421875
0.002685546875,-1.0,0.999969482421875
0.002960205078125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.0047607421875,-1.0,0.999969482421875
0.005645751953125,-1.0,0.999969482421875
0.0067138671875,-1.0,0.999969482421875
0.007598876953125,-1.0,0.999969482421875
0.00787353515625,-1.0,0.999969482421875
0.0084228515625,-1.0,0.999969482421875
0.008514404296875,-1.0,0.999969482421875
0.008514404296875,-1.0,0.999969482421875
0.008514404296875,-1.0,0.999969482421875
0.008514404296875,-1.0,0.999969482421875
0.008514404296875,-1.0,0.999969482421875
0.008514404296875,-1.0,0.999969482421875
0.008514404296875,-1.0,0.999969482421875
0.008514404296875,-1.0,0.999969482421875
0.008514404296875,-1.0,0.999969482421875
0.008514404296875,-1.0,0.999969482421875
0.008514404296875,-1.0,0.999969482421875
0.008514404296875,-1.0,0.999969482421875
0.008514404296875,-1.0,0.999969482421875
0.008514404296875,-1.0,0.999969482421875
