조향각,엑셀,브레이크
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00067138671875,-1.0,0.999969482421875
0.00067138671875,-1.0,0.999969482421875
0.000762939453125,-1.0,0.999969482421875
0.00079345703125,-1.0,0.999969482421875
0.00091552734375,-1.0,0.999969482421875
0.001068115234375,-1.0,0.999969482421875
0.001129150390625,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001251220703125,-1.0,0.999969482421875
0.001312255859375,-1.0,0.999969482421875
0.001312255859375,-1.0,0.999969482421875
0.001434326171875,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001617431640625,-1.0,0.999969482421875
0.001617431640625,-1.0,0.999969482421875
0.001617431640625,-1.0,0.999969482421875
0.001678466796875,-1.0,0.999969482421875
0.001739501953125,-1.0,0.999969482421875
0.001739501953125,-1.0,0.999969482421875
0.001800537109375,-1.0,0.999969482421875
0.001800537109375,-1.0,0.999969482421875
0.001800537109375,-1.0,0.999969482421875
0.001800537109375,-1.0,0.999969482421875
0.0018310546875,-1.0,0.999969482421875
0.001861572265625,-1.0,0.999969482421875
0.001861572265625,-1.0,0.999969482421875
0.001861572265625,-1.0,0.999969482421875
0.001861572265625,-1.0,0.999969482421875
0.001861572265625,-1.0,0.999969482421875
0.001861572265625,-1.0,0.999969482421875
0.001861572265625,-1.0,0.999969482421875
