조향각,엑셀,브레이크
-0.00140380859375,-1.0,0.999969482421875
-0.001556396484375,-1.0,0.999969482421875
-0.001708984375,-1.0,0.999969482421875
-0.001739501953125,-1.0,0.999969482421875
-0.001739501953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.001800537109375,-1.0,0.999969482421875
-0.001800537109375,-1.0,0.999969482421875
-0.001953125,-1.0,0.999969482421875
-0.001953125,-1.0,0.999969482421875
-0.001953125,-1.0,0.999969482421875
-0.00201416015625,-1.0,0.999969482421875
-0.00201416015625,-1.0,0.999969482421875
-0.002105712890625,-1.0,0.999969482421875
-0.00213623046875,-1.0,0.999969482421875
-0.002166748046875,-1.0,0.999969482421875
-0.002166748046875,-1.0,0.999969482421875
-0.002166748046875,-1.0,0.999969482421875
-0.002166748046875,-1.0,0.999969482421875
-0.002166748046875,-1.0,0.999969482421875
-0.002166748046875,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002197265625,-1.0,0.999969482421875
-0.002166748046875,-1.0,0.999969482421875
-0.002166748046875,-1.0,0.999969482421875
-0.002166748046875,-1.0,0.999969482421875
-0.002166748046875,-1.0,0.999969482421875
-0.002166748046875,-1.0,0.999969482421875
-0.002166748046875,-1.0,0.999969482421875
-0.002166748046875,-1.0,0.999969482421875
-0.00213623046875,-1.0,0.999969482421875
-0.00213623046875,-1.0,0.999969482421875
-0.00213623046875,-1.0,0.999969482421875
-0.00213623046875,-1.0,0.999969482421875
-0.00213623046875,-1.0,0.999969482421875
-0.002105712890625,-1.0,0.999969482421875
-0.00201416015625,-1.0,0.999969482421875
-0.00201416015625,-1.0,0.999969482421875
-0.00201416015625,-1.0,0.999969482421875
-0.00201416015625,-1.0,0.999969482421875
-0.001983642578125,-1.0,0.999969482421875
-0.001983642578125,-1.0,0.999969482421875
-0.001953125,-1.0,0.999969482421875
-0.001953125,-1.0,0.999969482421875
-0.001953125,-1.0,0.999969482421875
-0.001953125,-1.0,0.999969482421875
-0.001953125,-1.0,0.999969482421875
-0.001922607421875,-1.0,0.999969482421875
-0.001922607421875,-1.0,0.999969482421875
-0.001922607421875,-1.0,0.999969482421875
-0.001922607421875,-1.0,0.999969482421875
-0.001800537109375,-1.0,0.999969482421875
-0.001800537109375,-1.0,0.999969482421875
-0.001800537109375,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.001739501953125,-1.0,0.999969482421875
-0.001739501953125,-1.0,0.999969482421875
-0.001739501953125,-1.0,0.999969482421875
-0.001708984375,-1.0,0.999969482421875
-0.001708984375,-1.0,0.999969482421875
-0.001708984375,-1.0,0.999969482421875
-0.001708984375,-1.0,0.999969482421875
-0.001617431640625,-1.0,0.999969482421875
-0.0015869140625,-1.0,0.999969482421875
-0.0015869140625,-1.0,0.999969482421875
-0.001556396484375,-1.0,0.999969482421875
-0.001556396484375,-1.0,0.999969482421875
-0.001556396484375,-1.0,0.999969482421875
-0.001556396484375,-1.0,0.999969482421875
-0.00152587890625,-1.0,0.999969482421875
-0.00140380859375,-1.0,0.999969482421875
-0.001373291015625,-1.0,0.999969482421875
-0.001373291015625,-1.0,0.999969482421875
-0.001373291015625,-1.0,0.999969482421875
-0.0013427734375,-1.0,0.999969482421875
-0.0013427734375,-1.0,0.999969482421875
-0.0013427734375,-1.0,0.999969482421875
-0.0013427734375,-1.0,0.999969482421875
-0.001190185546875,-1.0,0.999969482421875
-0.001190185546875,-1.0,0.999969482421875
-0.001190185546875,-1.0,0.999969482421875
-0.001190185546875,-1.0,0.999969482421875
-0.00115966796875,-1.0,0.999969482421875
-0.001129150390625,-1.0,0.999969482421875
-0.001129150390625,-1.0,0.999969482421875
-0.001007080078125,-1.0,0.999969482421875
-0.000946044921875,-1.0,0.999969482421875
-0.000823974609375,-1.0,0.999969482421875
-0.000823974609375,-1.0,0.999969482421875
-0.00079345703125,-1.0,0.999969482421875
-0.000762939453125,-1.0,0.999969482421875
-0.000762939453125,-1.0,0.999969482421875
-0.000732421875,-1.0,0.999969482421875
-0.000579833984375,-1.0,0.999969482421875
-0.00042724609375,-1.0,0.999969482421875
-0.0003662109375,-1.0,0.999969482421875
-0.000335693359375,-1.0,0.999969482421875
-0.000335693359375,-1.0,0.999969482421875
-0.00018310546875,-1.0,0.999969482421875
-0.000152587890625,-1.0,0.999969482421875
6.103515625e-05,-1.0,0.999969482421875
9.1552734375e-05,-1.0,0.999969482421875
0.0001220703125,-1.0,0.999969482421875
0.0001220703125,-1.0,0.999969482421875
0.0001220703125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.001251220703125,-1.0,0.999969482421875
0.00128173828125,-1.0,0.999969482421875
0.001312255859375,-1.0,0.999969482421875
0.001312255859375,-1.0,0.999969482421875
0.001312255859375,-1.0,0.999969482421875
0.0013427734375,-1.0,0.999969482421875
0.00146484375,-1.0,0.999969482421875
0.00146484375,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.00152587890625,-1.0,0.999969482421875
0.00152587890625,-1.0,0.999969482421875
0.00152587890625,-1.0,0.999969482421875
0.00152587890625,-1.0,0.999969482421875
0.00152587890625,-1.0,0.999969482421875
0.001556396484375,-1.0,0.999969482421875
0.001556396484375,-1.0,0.999969482421875
0.001556396484375,-1.0,0.999969482421875
0.00164794921875,-1.0,0.999969482421875
0.00164794921875,-1.0,0.999969482421875
0.001678466796875,-1.0,0.999969482421875
0.001678466796875,-1.0,0.999969482421875
0.001678466796875,-1.0,0.999969482421875
0.001678466796875,-1.0,0.999969482421875
0.001678466796875,-1.0,0.999969482421875
0.001678466796875,-1.0,0.999969482421875
0.001678466796875,-1.0,0.999969482421875
0.001678466796875,-1.0,0.999969482421875
0.001678466796875,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001678466796875,-1.0,0.999969482421875
0.00164794921875,-1.0,0.999969482421875
0.00164794921875,-1.0,0.999969482421875
0.001556396484375,-1.0,0.999969482421875
0.001556396484375,-1.0,0.999969482421875
0.001556396484375,-1.0,0.999969482421875
0.00152587890625,-1.0,0.999969482421875
0.00152587890625,-1.0,0.999969482421875
0.00152587890625,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.00146484375,-1.0,0.999969482421875
0.00146484375,-1.0,0.999969482421875
0.00146484375,-1.0,0.999969482421875
0.0013427734375,-1.0,0.999969482421875
0.0013427734375,-1.0,0.999969482421875
0.0013427734375,-1.0,0.999969482421875
0.001312255859375,-1.0,0.999969482421875
0.001312255859375,-1.0,0.999969482421875
0.00128173828125,-1.0,0.999969482421875
0.00128173828125,-1.0,0.999969482421875
0.00115966796875,-1.0,0.999969482421875
0.001129150390625,-1.0,0.999969482421875
0.001129150390625,-1.0,0.999969482421875
0.001129150390625,-1.0,0.999969482421875
0.0010986328125,-1.0,0.999969482421875
0.001068115234375,-1.0,0.999969482421875
0.000946044921875,-1.0,0.999969482421875
0.00091552734375,-1.0,0.999969482421875
0.00091552734375,-1.0,0.999969482421875
0.000885009765625,-1.0,0.999969482421875
0.000885009765625,-1.0,0.999969482421875
0.000885009765625,-1.0,0.999969482421875
0.000762939453125,-1.0,0.999969482421875
0.000762939453125,-1.0,0.999969482421875
0.000732421875,-1.0,0.999969482421875
0.000732421875,-1.0,0.999969482421875
0.00067138671875,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.000457763671875,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000274658203125,-1.0,0.999969482421875
0.000274658203125,-1.0,0.999969482421875
0.0001220703125,-1.0,0.999969482421875
9.1552734375e-05,-1.0,0.999969482421875
9.1552734375e-05,-1.0,0.999969482421875
9.1552734375e-05,-1.0,0.999969482421875
-3.0517578125e-05,-1.0,0.999969482421875
-3.0517578125e-05,-1.0,0.999969482421875
-0.00018310546875,-1.0,0.999969482421875
-0.0003662109375,-1.0,0.999969482421875
-0.0003662109375,-1.0,0.999969482421875
-0.0003662109375,-1.0,0.999969482421875
-0.0003662109375,-1.0,0.999969482421875
-0.0003662109375,-1.0,0.999969482421875
-0.0003662109375,-1.0,0.999969482421875
-0.0003662109375,-1.0,0.999969482421875
-0.0003662109375,-1.0,0.999969482421875
-0.000335693359375,-1.0,0.999969482421875
-0.000335693359375,-1.0,0.999969482421875
-0.000335693359375,-1.0,0.999969482421875
-0.000335693359375,-1.0,0.999969482421875
-0.000335693359375,-1.0,0.999969482421875
-0.00018310546875,-1.0,0.999969482421875
-0.00018310546875,-1.0,0.999969482421875
-0.00018310546875,-1.0,0.999969482421875
-0.000152587890625,-1.0,0.999969482421875
-0.000152587890625,-1.0,0.999969482421875
-3.0517578125e-05,-1.0,0.999969482421875
6.103515625e-05,-1.0,0.999969482421875
9.1552734375e-05,-1.0,0.999969482421875
0.000274658203125,-1.0,0.999969482421875
0.00030517578125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00067138671875,-1.0,0.999969482421875
0.000701904296875,-1.0,0.999969482421875
0.000885009765625,-1.0,0.999969482421875
0.00091552734375,-1.0,0.999969482421875
0.001068115234375,-1.0,0.999969482421875
0.001068115234375,-1.0,0.999969482421875
0.0010986328125,-1.0,0.999969482421875
0.0010986328125,-1.0,0.999969482421875
0.00115966796875,-1.0,0.999969482421875
0.00128173828125,-1.0,0.999969482421875
0.00128173828125,-1.0,0.999969482421875
0.0013427734375,-1.0,0.999969482421875
0.00152587890625,-1.0,0.999969482421875
0.00164794921875,-1.0,0.999969482421875
0.001708984375,-1.0,0.999969482421875
0.001739501953125,-1.0,0.999969482421875
0.001739501953125,-1.0,0.999969482421875
0.00189208984375,-1.0,0.999969482421875
0.001953125,-1.0,0.999969482421875
0.001953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.002288818359375,-1.0,0.999969482421875
0.0023193359375,-1.0,0.999969482421875
0.0023193359375,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.00250244140625,-1.0,0.999969482421875
0.00250244140625,-1.0,0.999969482421875
0.002655029296875,-1.0,0.999969482421875
0.002716064453125,-1.0,0.999969482421875
0.00286865234375,-1.0,0.999969482421875
0.00286865234375,-1.0,0.999969482421875
0.002899169921875,-1.0,0.999969482421875
0.00311279296875,-1.0,0.999969482421875
0.003265380859375,-1.0,0.999969482421875
0.003265380859375,-1.0,0.999969482421875
0.0032958984375,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003509521484375,-1.0,0.999969482421875
0.003509521484375,-1.0,0.999969482421875
0.003662109375,-1.0,0.999969482421875
0.00372314453125,-1.0,0.999969482421875
0.003875732421875,-1.0,0.999969482421875
0.003936767578125,-1.0,0.999969482421875
0.00408935546875,-1.0,0.999969482421875
0.00408935546875,-1.0,0.999969482421875
0.004150390625,-1.0,0.999969482421875
0.004302978515625,-1.0,0.999969482421875
0.004302978515625,-1.0,0.999969482421875
0.004486083984375,-1.0,0.999969482421875
0.0045166015625,-1.0,0.999969482421875
0.0045166015625,-1.0,0.999969482421875
0.00469970703125,-1.0,0.999969482421875
0.004730224609375,-1.0,0.999969482421875
0.004913330078125,-1.0,0.999969482421875
0.005126953125,-1.0,0.999969482421875
0.005126953125,-1.0,0.999969482421875
0.00531005859375,-1.0,0.999969482421875
0.005462646484375,-1.0,0.999969482421875
0.007537841796875,-1.0,0.999969482421875
0.007659912109375,-1.0,0.999969482421875
0.007659912109375,-1.0,0.999969482421875
0.0076904296875,-1.0,0.999969482421875
