조향각,엑셀,브레이크
0.009002685546875,-1.0,0.999969482421875
0.00927734375,-1.0,0.999969482421875
0.009521484375,-1.0,0.999969482421875
0.009521484375,-1.0,0.999969482421875
0.010040283203125,-1.0,0.999969482421875
0.01043701171875,-1.0,0.999969482421875
0.010711669921875,-1.0,0.999969482421875
0.010955810546875,-1.0,0.999969482421875
0.010955810546875,-1.0,0.999969482421875
0.011138916015625,-1.0,0.999969482421875
0.01165771484375,-1.0,0.999969482421875
0.01190185546875,-1.0,0.999969482421875
0.01190185546875,-1.0,0.999969482421875
0.012542724609375,-1.0,0.999969482421875
0.012725830078125,-1.0,0.999969482421875
0.01300048828125,-1.0,0.999969482421875
0.013214111328125,-1.0,0.999969482421875
0.013214111328125,-1.0,0.999969482421875
0.013641357421875,-1.0,0.999969482421875
0.014312744140625,-1.0,0.999969482421875
0.014556884765625,-1.0,0.999969482421875
0.01483154296875,-1.0,0.999969482421875
0.014984130859375,-1.0,0.999969482421875
0.014984130859375,-1.0,0.999969482421875
0.015228271484375,-1.0,0.999969482421875
0.015472412109375,-1.0,0.999969482421875
0.015716552734375,-1.0,0.999969482421875
0.016143798828125,-1.0,0.999969482421875
0.016387939453125,-1.0,0.999969482421875
0.016571044921875,-1.0,0.999969482421875
0.016815185546875,-1.0,0.999969482421875
0.017059326171875,-1.0,0.999969482421875
0.01751708984375,-1.0,0.999969482421875
0.017974853515625,-1.0,0.999969482421875
0.018157958984375,-1.0,0.999969482421875
0.01837158203125,-1.0,0.999969482421875
0.018646240234375,-1.0,0.999969482421875
0.018829345703125,-1.0,0.999969482421875
0.018829345703125,-1.0,0.999969482421875
0.019317626953125,-1.0,0.999969482421875
0.019561767578125,-1.0,0.999969482421875
0.01983642578125,-1.0,0.999969482421875
0.020263671875,-1.0,0.999969482421875
0.0205078125,-1.0,0.999969482421875
0.020751953125,-1.0,0.999969482421875
0.021026611328125,-1.0,0.999969482421875
0.021209716796875,-1.0,0.999969482421875
0.021484375,-1.0,0.999969482421875
0.02197265625,-1.0,0.999969482421875
0.022216796875,-1.0,0.999969482421875
0.022491455078125,-1.0,0.999969482421875
0.022491455078125,-1.0,0.999969482421875
0.022674560546875,-1.0,0.999969482421875
0.02294921875,-1.0,0.999969482421875
0.0234375,-1.0,0.999969482421875
0.0234375,-1.0,0.999969482421875
0.033660888671875,-1.0,0.999969482421875
0.033905029296875,-1.0,0.999969482421875
0.034912109375,-1.0,0.999969482421875
0.03546142578125,-1.0,0.999969482421875
0.035736083984375,-1.0,0.999969482421875
0.035919189453125,-1.0,0.999969482421875
0.037353515625,-1.0,0.999969482421875
0.037872314453125,-1.0,0.999969482421875
0.038970947265625,-1.0,0.999969482421875
0.039459228515625,-1.0,0.999969482421875
0.03961181640625,-1.0,0.999969482421875
0.039886474609375,-1.0,0.999969482421875
0.04010009765625,-1.0,0.999969482421875
0.040252685546875,-1.0,0.999969482421875
0.0408935546875,-1.0,0.999969482421875
0.041046142578125,-1.0,0.999969482421875
0.041229248046875,-1.0,0.999969482421875
0.041229248046875,-1.0,0.999969482421875
0.04144287109375,-1.0,0.999969482421875
0.04144287109375,-1.0,0.999969482421875
0.04180908203125,-1.0,0.999969482421875
0.0421142578125,-1.0,0.999969482421875
0.0423583984375,-1.0,0.999969482421875
0.04266357421875,-1.0,0.999969482421875
0.04266357421875,-1.0,0.999969482421875
0.042816162109375,-1.0,0.999969482421875
0.042816162109375,-1.0,0.999969482421875
0.043304443359375,-1.0,0.999969482421875
0.04345703125,-1.0,0.999969482421875
0.043609619140625,-1.0,0.999969482421875
0.0439453125,-1.0,0.999969482421875
0.044097900390625,-1.0,0.999969482421875
0.044097900390625,-1.0,0.999969482421875
0.04425048828125,-1.0,0.999969482421875
0.044464111328125,-1.0,0.999969482421875
0.04461669921875,-1.0,0.999969482421875
0.044769287109375,-1.0,0.999969482421875
0.044891357421875,-1.0,0.999969482421875
0.0450439453125,-1.0,0.999969482421875
0.045166015625,-1.0,0.999969482421875
0.045166015625,-1.0,0.999969482421875
0.0452880859375,-1.0,0.999969482421875
0.0455322265625,-1.0,0.999969482421875
0.045684814453125,-1.0,0.999969482421875
0.045928955078125,-1.0,0.999969482421875
0.045989990234375,-1.0,0.999969482421875
0.045989990234375,-1.0,0.999969482421875
0.046112060546875,-1.0,0.999969482421875
0.04620361328125,-1.0,0.999969482421875
0.04638671875,-1.0,0.999969482421875
0.046630859375,-1.0,0.999969482421875
0.046661376953125,-1.0,0.999969482421875
0.046783447265625,-1.0,0.999969482421875
0.046905517578125,-1.0,0.999969482421875
0.046905517578125,-1.0,0.999969482421875
0.0469970703125,-1.0,0.999969482421875
0.04705810546875,-1.0,0.999969482421875
0.04705810546875,-1.0,0.999969482421875
0.047149658203125,-1.0,0.999969482421875
0.04736328125,-1.0,0.999969482421875
0.04742431640625,-1.0,0.999969482421875
0.047515869140625,-1.0,0.999969482421875
0.04754638671875,-1.0,0.999969482421875
0.047576904296875,-1.0,0.999969482421875
0.047698974609375,-1.0,0.999969482421875
0.04779052734375,-1.0,0.999969482421875
0.047821044921875,-1.0,0.999969482421875
0.047943115234375,-1.0,0.999969482421875
0.047943115234375,-1.0,0.999969482421875
0.047943115234375,-1.0,0.999969482421875
0.047943115234375,-1.0,0.999969482421875
0.0479736328125,-1.0,0.999969482421875
0.04803466796875,-1.0,0.999969482421875
0.048065185546875,-1.0,0.999969482421875
0.048095703125,-1.0,0.999969482421875
0.048095703125,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048187255859375,-1.0,0.999969482421875
0.048095703125,-1.0,0.999969482421875
0.048095703125,-1.0,0.999969482421875
0.048095703125,-1.0,0.999969482421875
0.048095703125,-1.0,0.999969482421875
0.048065185546875,-1.0,0.999969482421875
0.04803466796875,-1.0,0.999969482421875
0.0479736328125,-1.0,0.999969482421875
0.0479736328125,-1.0,0.999969482421875
0.0479736328125,-1.0,0.999969482421875
0.047943115234375,-1.0,0.999969482421875
0.047943115234375,-1.0,0.999969482421875
0.0478515625,-1.0,0.999969482421875
0.04779052734375,-1.0,0.999969482421875
0.04779052734375,-1.0,0.999969482421875
0.04779052734375,-1.0,0.999969482421875
0.04779052734375,-1.0,0.999969482421875
0.04766845703125,-1.0,0.999969482421875
0.04766845703125,-1.0,0.999969482421875
0.04766845703125,-1.0,0.999969482421875
0.04473876953125,-1.0,0.999969482421875
0.04437255859375,-1.0,0.999969482421875
0.04412841796875,-1.0,0.999969482421875
0.0439453125,-1.0,0.999969482421875
0.04302978515625,-1.0,0.999969482421875
0.042755126953125,-1.0,0.999969482421875
0.0423583984375,-1.0,0.999969482421875
0.042236328125,-1.0,0.999969482421875
0.041748046875,-1.0,0.999969482421875
0.041595458984375,-1.0,0.999969482421875
0.04144287109375,-1.0,0.999969482421875
0.041168212890625,-1.0,0.999969482421875
0.040802001953125,-1.0,0.999969482421875
0.04052734375,-1.0,0.999969482421875
0.040374755859375,-1.0,0.999969482421875
0.0401611328125,-1.0,0.999969482421875
0.0401611328125,-1.0,0.999969482421875
0.039825439453125,-1.0,0.999969482421875
0.03948974609375,-1.0,0.999969482421875
0.0391845703125,-1.0,0.999969482421875
0.038970947265625,-1.0,0.999969482421875
0.038818359375,-1.0,0.999969482421875
0.03863525390625,-1.0,0.999969482421875
0.03863525390625,-1.0,0.999969482421875
0.03826904296875,-1.0,0.999969482421875
0.037750244140625,-1.0,0.999969482421875
0.037567138671875,-1.0,0.999969482421875
0.037353515625,-1.0,0.999969482421875
0.037200927734375,-1.0,0.999969482421875
0.037200927734375,-1.0,0.999969482421875
0.036834716796875,-1.0,0.999969482421875
0.036651611328125,-1.0,0.999969482421875
0.036285400390625,-1.0,0.999969482421875
0.035919189453125,-1.0,0.999969482421875
0.035736083984375,-1.0,0.999969482421875
0.0355224609375,-1.0,0.999969482421875
0.035369873046875,-1.0,0.999969482421875
0.035186767578125,-1.0,0.999969482421875
0.034820556640625,-1.0,0.999969482421875
0.034576416015625,-1.0,0.999969482421875
0.034423828125,-1.0,0.999969482421875
0.034271240234375,-1.0,0.999969482421875
0.034271240234375,-1.0,0.999969482421875
0.0340576171875,-1.0,0.999969482421875
0.033905029296875,-1.0,0.999969482421875
0.033721923828125,-1.0,0.999969482421875
0.033355712890625,-1.0,0.999969482421875
0.032958984375,-1.0,0.999969482421875
0.032806396484375,-1.0,0.999969482421875
0.032806396484375,-1.0,0.999969482421875
0.0325927734375,-1.0,0.999969482421875
0.03228759765625,-1.0,0.999969482421875
0.032073974609375,-1.0,0.999969482421875
0.03192138671875,-1.0,0.999969482421875
0.031768798828125,-1.0,0.999969482421875
0.0313720703125,-1.0,0.999969482421875
0.0313720703125,-1.0,0.999969482421875
0.031219482421875,-1.0,0.999969482421875
0.031219482421875,-1.0,0.999969482421875
0.031005859375,-1.0,0.999969482421875
0.03070068359375,-1.0,0.999969482421875
0.03033447265625,-1.0,0.999969482421875
0.030181884765625,-1.0,0.999969482421875
0.029998779296875,-1.0,0.999969482421875
0.029815673828125,-1.0,0.999969482421875
0.0296630859375,-1.0,0.999969482421875
0.029388427734375,-1.0,0.999969482421875
0.029022216796875,-1.0,0.999969482421875
0.029022216796875,-1.0,0.999969482421875
0.028839111328125,-1.0,0.999969482421875
0.028717041015625,-1.0,0.999969482421875
0.028564453125,-1.0,0.999969482421875
0.023956298828125,-1.0,0.999969482421875
0.023681640625,-1.0,0.999969482421875
0.0235595703125,-1.0,0.999969482421875
0.023468017578125,-1.0,0.999969482421875
0.0234375,-1.0,0.999969482421875
0.023162841796875,-1.0,0.999969482421875
0.02301025390625,-1.0,0.999969482421875
0.022796630859375,-1.0,0.999969482421875
0.02276611328125,-1.0,0.999969482421875
0.022674560546875,-1.0,0.999969482421875
0.022613525390625,-1.0,0.999969482421875
0.022613525390625,-1.0,0.999969482421875
0.022552490234375,-1.0,0.999969482421875
0.022491455078125,-1.0,0.999969482421875
0.022491455078125,-1.0,0.999969482421875
0.022491455078125,-1.0,0.999969482421875
0.022491455078125,-1.0,0.999969482421875
0.022491455078125,-1.0,0.999969482421875
0.02239990234375,-1.0,0.999969482421875
0.02239990234375,-1.0,0.999969482421875
0.02239990234375,-1.0,0.999969482421875
0.02239990234375,-1.0,0.999969482421875
0.02239990234375,-1.0,0.999969482421875
0.02239990234375,-1.0,0.999969482421875
0.02239990234375,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.022369384765625,-1.0,0.999969482421875
0.0223388671875,-1.0,0.999969482421875
0.02227783203125,-1.0,0.999969482421875
0.02227783203125,-1.0,0.999969482421875
0.022216796875,-1.0,0.999969482421875
0.022216796875,-1.0,0.999969482421875
0.022216796875,-1.0,0.999969482421875
0.022216796875,-1.0,0.999969482421875
0.022216796875,-1.0,0.999969482421875
0.022125244140625,-1.0,0.999969482421875
0.0220947265625,-1.0,0.999969482421875
0.0220947265625,-1.0,0.999969482421875
0.02197265625,-1.0,0.999969482421875
0.02197265625,-1.0,0.999969482421875
0.021942138671875,-1.0,0.999969482421875
0.021881103515625,-1.0,0.999969482421875
0.021881103515625,-1.0,0.999969482421875
0.021820068359375,-1.0,0.999969482421875
0.021728515625,-1.0,0.999969482421875
0.0216064453125,-1.0,0.999969482421875
0.0216064453125,-1.0,0.999969482421875
0.021575927734375,-1.0,0.999969482421875
0.02142333984375,-1.0,0.999969482421875
0.02142333984375,-1.0,0.999969482421875
0.021331787109375,-1.0,0.999969482421875
0.02130126953125,-1.0,0.999969482421875
0.021148681640625,-1.0,0.999969482421875
0.021087646484375,-1.0,0.999969482421875
0.021087646484375,-1.0,0.999969482421875
0.021026611328125,-1.0,0.999969482421875
0.020904541015625,-1.0,0.999969482421875
0.020782470703125,-1.0,0.999969482421875
0.0206298828125,-1.0,0.999969482421875
0.020538330078125,-1.0,0.999969482421875
0.020416259765625,-1.0,0.999969482421875
0.020416259765625,-1.0,0.999969482421875
0.020355224609375,-1.0,0.999969482421875
0.020263671875,-1.0,0.999969482421875
0.0201416015625,-1.0,0.999969482421875
0.01995849609375,-1.0,0.999969482421875
0.019744873046875,-1.0,0.999969482421875
0.019683837890625,-1.0,0.999969482421875
0.019683837890625,-1.0,0.999969482421875
0.019561767578125,-1.0,0.999969482421875
0.01947021484375,-1.0,0.999969482421875
0.01922607421875,-1.0,0.999969482421875
0.0191650390625,-1.0,0.999969482421875
0.018890380859375,-1.0,0.999969482421875
0.018768310546875,-1.0,0.999969482421875
0.0186767578125,-1.0,0.999969482421875
0.018524169921875,-1.0,0.999969482421875
0.01837158203125,-1.0,0.999969482421875
0.018157958984375,-1.0,0.999969482421875
0.017913818359375,-1.0,0.999969482421875
0.01776123046875,-1.0,0.999969482421875
0.01776123046875,-1.0,0.999969482421875
0.01763916015625,-1.0,0.999969482421875
0.01751708984375,-1.0,0.999969482421875
0.0172119140625,-1.0,0.999969482421875
0.017059326171875,-1.0,0.999969482421875
0.016937255859375,-1.0,0.999969482421875
0.01678466796875,-1.0,0.999969482421875
0.01666259765625,-1.0,0.999969482421875
0.016448974609375,-1.0,0.999969482421875
0.016448974609375,-1.0,0.999969482421875
0.016265869140625,-1.0,0.999969482421875
0.016143798828125,-1.0,0.999969482421875
0.015869140625,-1.0,0.999969482421875
0.015716552734375,-1.0,0.999969482421875
0.0155029296875,-1.0,0.999969482421875
0.015228271484375,-1.0,0.999969482421875
0.015228271484375,-1.0,0.999969482421875
0.014984130859375,-1.0,0.999969482421875
0.01483154296875,-1.0,0.999969482421875
0.01483154296875,-1.0,0.999969482421875
0.014556884765625,-1.0,0.999969482421875
0.01416015625,-1.0,0.999969482421875
0.014007568359375,-1.0,0.999969482421875
0.0137939453125,-1.0,0.999969482421875
0.013641357421875,-1.0,0.999969482421875
0.013458251953125,-1.0,0.999969482421875
0.013092041015625,-1.0,0.999969482421875
0.0126953125,-1.0,0.999969482421875
0.012542724609375,-1.0,0.999969482421875
0.0123291015625,-1.0,0.999969482421875
0.012176513671875,-1.0,0.999969482421875
0.011932373046875,-1.0,0.999969482421875
0.011383056640625,-1.0,0.999969482421875
0.011138916015625,-1.0,0.999969482421875
0.0107421875,-1.0,0.999969482421875
0.01055908203125,-1.0,0.999969482421875
0.010345458984375,-1.0,0.999969482421875
0.00994873046875,-1.0,0.999969482421875
0.009796142578125,-1.0,0.999969482421875
0.0093994140625,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.008819580078125,-1.0,0.999969482421875
0.008636474609375,-1.0,0.999969482421875
0.008636474609375,-1.0,0.999969482421875
0.008209228515625,-1.0,0.999969482421875
0.00787353515625,-1.0,0.999969482421875
0.00238037109375,-1.0,0.999969482421875
0.00225830078125,-1.0,0.999969482421875
0.00225830078125,-1.0,0.999969482421875
0.00213623046875,-1.0,0.999969482421875
0.001983642578125,-1.0,0.999969482421875
0.001861572265625,-1.0,0.999969482421875
0.001739501953125,-1.0,0.999969482421875
0.001556396484375,-1.0,0.999969482421875
0.001312255859375,-1.0,0.999969482421875
0.001129150390625,-1.0,0.999969482421875
0.000885009765625,-1.0,0.999969482421875
0.000762939453125,-1.0,0.999969482421875
0.00067138671875,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.0003662109375,-1.0,0.999969482421875
0.000274658203125,-1.0,0.999969482421875
0.000244140625,-1.0,0.999969482421875
0.0001220703125,-1.0,0.999969482421875
0.0,-1.0,0.999969482421875
0.0,-1.0,0.999969482421875
0.0,-1.0,0.999969482421875
-0.000152587890625,-1.0,0.999969482421875
-0.00030517578125,-1.0,0.999969482421875
-0.00030517578125,-1.0,0.999969482421875
-0.00042724609375,-1.0,0.999969482421875
-0.00042724609375,-1.0,0.999969482421875
-0.000579833984375,-1.0,0.999969482421875
-0.000701904296875,-1.0,0.999969482421875
-0.00079345703125,-1.0,0.999969482421875
-0.00091552734375,-1.0,0.999969482421875
-0.000946044921875,-1.0,0.999969482421875
-0.000946044921875,-1.0,0.999969482421875
-0.001068115234375,-1.0,0.999969482421875
-0.0010986328125,-1.0,0.999969482421875
-0.001190185546875,-1.0,0.999969482421875
-0.001220703125,-1.0,0.999969482421875
-0.002532958984375,-1.0,0.999969482421875
-0.002838134765625,-1.0,0.999969482421875
-0.002899169921875,-1.0,0.999969482421875
-0.002899169921875,-1.0,0.999969482421875
-0.002899169921875,-1.0,0.999969482421875
-0.0029296875,-1.0,0.999969482421875
-0.0030517578125,-1.0,0.999969482421875
-0.0030517578125,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
