조향각,엑셀,브레이크
0.005828857421875,-1.0,0.999969482421875
0.005828857421875,-1.0,0.999969482421875
0.005828857421875,-1.0,0.999969482421875
0.005767822265625,-1.0,0.999969482421875
0.005767822265625,-1.0,0.999969482421875
0.005645751953125,-1.0,0.999969482421875
0.005523681640625,-1.0,0.999969482421875
0.005279541015625,-1.0,0.999969482421875
0.005157470703125,-1.0,0.999969482421875
0.005035400390625,-1.0,0.999969482421875
0.0048828125,-1.0,0.999969482421875
0.0047607421875,-1.0,0.999969482421875
0.004638671875,-1.0,0.999969482421875
0.004364013671875,-1.0,0.999969482421875
0.004241943359375,-1.0,0.999969482421875
0.004119873046875,-1.0,0.999969482421875
0.00384521484375,-1.0,0.999969482421875
0.003662109375,-1.0,0.999969482421875
0.003570556640625,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.0032958984375,-1.0,0.999969482421875
0.003265380859375,-1.0,0.999969482421875
0.003021240234375,-1.0,0.999969482421875
0.0029296875,-1.0,0.999969482421875
0.00274658203125,-1.0,0.999969482421875
0.00262451171875,-1.0,0.999969482421875
0.00250244140625,-1.0,0.999969482421875
0.00225830078125,-1.0,0.999969482421875
0.002105712890625,-1.0,0.999969482421875
0.001983642578125,-1.0,0.999969482421875
0.0018310546875,-1.0,0.999969482421875
0.001678466796875,-1.0,0.999969482421875
0.001617431640625,-1.0,0.999969482421875
0.001556396484375,-1.0,0.999969482421875
0.001434326171875,-1.0,0.999969482421875
0.001312255859375,-1.0,0.999969482421875
0.001312255859375,-1.0,0.999969482421875
0.001251220703125,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001190185546875,-1.0,0.999969482421875
0.001129150390625,-1.0,0.999969482421875
0.001129150390625,-1.0,0.999969482421875
0.001129150390625,-1.0,0.999969482421875
0.001068115234375,-1.0,0.999969482421875
0.001068115234375,-1.0,0.999969482421875
0.001007080078125,-1.0,0.999969482421875
0.000946044921875,-1.0,0.999969482421875
0.000885009765625,-1.0,0.999969482421875
0.000885009765625,-1.0,0.999969482421875
0.00067138671875,-1.0,0.999969482421875
0.000640869140625,-1.0,0.999969482421875
0.0006103515625,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.000274658203125,-1.0,0.999969482421875
0.000244140625,-1.0,0.999969482421875
0.000244140625,-1.0,0.999969482421875
0.0001220703125,-1.0,0.999969482421875
0.0,-1.0,0.999969482421875
-0.0001220703125,-1.0,0.999969482421875
-0.00018310546875,-1.0,0.999969482421875
-0.00030517578125,-1.0,0.999969482421875
-0.00042724609375,-1.0,0.999969482421875
-0.00054931640625,-1.0,0.999969482421875
-0.000823974609375,-1.0,0.999969482421875
-0.00091552734375,-1.0,0.999969482421875
-0.0009765625,-1.0,0.999969482421875
-0.001190185546875,-1.0,0.999969482421875
-0.001495361328125,-1.0,0.999969482421875
-0.001617431640625,-1.0,0.999969482421875
-0.00177001953125,-1.0,0.999969482421875
-0.002166748046875,-1.0,0.999969482421875
-0.002410888671875,-1.0,0.999969482421875
-0.002655029296875,-1.0,0.999969482421875
-0.002777099609375,-1.0,0.999969482421875
-0.0030517578125,-1.0,0.999969482421875
-0.003173828125,-1.0,0.999969482421875
-0.003570556640625,-1.0,0.999969482421875
-0.00372314453125,-1.0,0.999969482421875
-0.00384521484375,-1.0,0.999969482421875
-0.004150390625,-1.0,0.999969482421875
-0.0042724609375,-1.0,0.999969482421875
-0.004638671875,-1.0,0.999969482421875
-0.0048828125,-1.0,0.999969482421875
-0.00518798828125,-1.0,0.999969482421875
-0.00531005859375,-1.0,0.999969482421875
-0.00555419921875,-1.0,0.999969482421875
-0.005615234375,-1.0,0.999969482421875
-0.006103515625,-1.0,0.999969482421875
-0.0062255859375,-1.0,0.999969482421875
-0.00653076171875,-1.0,0.999969482421875
-0.006744384765625,-1.0,0.999969482421875
-0.00701904296875,-1.0,0.999969482421875
-0.007293701171875,-1.0,0.999969482421875
-0.007568359375,-1.0,0.999969482421875
-0.0076904296875,-1.0,0.999969482421875
-0.00799560546875,-1.0,0.999969482421875
-0.00823974609375,-1.0,0.999969482421875
-0.008514404296875,-1.0,0.999969482421875
-0.008636474609375,-1.0,0.999969482421875
-0.0087890625,-1.0,0.999969482421875
-0.009002685546875,-1.0,0.999969482421875
-0.009063720703125,-1.0,0.999969482421875
-0.009552001953125,-1.0,0.999969482421875
-0.009552001953125,-1.0,0.999969482421875
-0.009674072265625,-1.0,0.999969482421875
-0.009796142578125,-1.0,0.999969482421875
-0.009918212890625,-1.0,0.999969482421875
-0.010040283203125,-1.0,0.999969482421875
-0.010040283203125,-1.0,0.999969482421875
-0.010101318359375,-1.0,0.999969482421875
-0.010162353515625,-1.0,0.999969482421875
-0.010223388671875,-1.0,0.999969482421875
-0.010223388671875,-1.0,0.999969482421875
-0.0108642578125,-1.0,0.999969482421875
-0.0108642578125,-1.0,0.999969482421875
-0.010772705078125,-1.0,0.999969482421875
-0.010772705078125,-1.0,0.999969482421875
-0.010772705078125,-1.0,0.999969482421875
-0.010772705078125,-1.0,0.999969482421875
-0.010894775390625,-1.0,0.999969482421875
-0.010986328125,-1.0,0.999969482421875
-0.011016845703125,-1.0,0.999969482421875
-0.011138916015625,-1.0,0.999969482421875
-0.01116943359375,-1.0,0.999969482421875
-0.01129150390625,-1.0,0.999969482421875
-0.011383056640625,-1.0,0.999969482421875
-0.01141357421875,-1.0,0.999969482421875
-0.011566162109375,-1.0,0.999969482421875
-0.011688232421875,-1.0,0.999969482421875
-0.011810302734375,-1.0,0.999969482421875
-0.011962890625,-1.0,0.999969482421875
-0.011962890625,-1.0,0.999969482421875
-0.0120849609375,-1.0,0.999969482421875
-0.0123291015625,-1.0,0.999969482421875
-0.012451171875,-1.0,0.999969482421875
-0.012451171875,-1.0,0.999969482421875
-0.0125732421875,-1.0,0.999969482421875
-0.01263427734375,-1.0,0.999969482421875
-0.01275634765625,-1.0,0.999969482421875
-0.012847900390625,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01324462890625,-1.0,0.999969482421875
-0.013275146484375,-1.0,0.999969482421875
-0.013397216796875,-1.0,0.999969482421875
-0.013580322265625,-1.0,0.999969482421875
-0.013702392578125,-1.0,0.999969482421875
-0.0140380859375,-1.0,0.999969482421875
-0.01409912109375,-1.0,0.999969482421875
-0.014190673828125,-1.0,0.999969482421875
-0.01434326171875,-1.0,0.999969482421875
-0.014434814453125,-1.0,0.999969482421875
-0.01483154296875,-1.0,0.999969482421875
-0.014892578125,-1.0,0.999969482421875
-0.0150146484375,-1.0,0.999969482421875
-0.01513671875,-1.0,0.999969482421875
-0.015380859375,-1.0,0.999969482421875
-0.015655517578125,-1.0,0.999969482421875
-0.01580810546875,-1.0,0.999969482421875
-0.016082763671875,-1.0,0.999969482421875
-0.016448974609375,-1.0,0.999969482421875
-0.016571044921875,-1.0,0.999969482421875
-0.0169677734375,-1.0,0.999969482421875
-0.0172119140625,-1.0,0.999969482421875
-0.01739501953125,-1.0,0.999969482421875
-0.017669677734375,-1.0,0.999969482421875
-0.017913818359375,-1.0,0.999969482421875
-0.01800537109375,-1.0,0.999969482421875
-0.01806640625,-1.0,0.999969482421875
-0.0184326171875,-1.0,0.999969482421875
-0.0185546875,-1.0,0.999969482421875
-0.018829345703125,-1.0,0.999969482421875
-0.0189208984375,-1.0,0.999969482421875
-0.019073486328125,-1.0,0.999969482421875
-0.019317626953125,-1.0,0.999969482421875
-0.019622802734375,-1.0,0.999969482421875
-0.0196533203125,-1.0,0.999969482421875
-0.0196533203125,-1.0,0.999969482421875
-0.019775390625,-1.0,0.999969482421875
-0.02001953125,-1.0,0.999969482421875
-0.0201416015625,-1.0,0.999969482421875
-0.02032470703125,-1.0,0.999969482421875
-0.02032470703125,-1.0,0.999969482421875
-0.02044677734375,-1.0,0.999969482421875
-0.02056884765625,-1.0,0.999969482421875
-0.02069091796875,-1.0,0.999969482421875
-0.020721435546875,-1.0,0.999969482421875
-0.02081298828125,-1.0,0.999969482421875
-0.020843505859375,-1.0,0.999969482421875
-0.020965576171875,-1.0,0.999969482421875
-0.021087646484375,-1.0,0.999969482421875
-0.021087646484375,-1.0,0.999969482421875
-0.021087646484375,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.021209716796875,-1.0,0.999969482421875
-0.021209716796875,-1.0,0.999969482421875
-0.021209716796875,-1.0,0.999969482421875
-0.021240234375,-1.0,0.999969482421875
-0.021240234375,-1.0,0.999969482421875
-0.021331787109375,-1.0,0.999969482421875
-0.021331787109375,-1.0,0.999969482421875
-0.021331787109375,-1.0,0.999969482421875
-0.021331787109375,-1.0,0.999969482421875
-0.021331787109375,-1.0,0.999969482421875
-0.021331787109375,-1.0,0.999969482421875
-0.021331787109375,-1.0,0.999969482421875
-0.021331787109375,-1.0,0.999969482421875
-0.021331787109375,-1.0,0.999969482421875
-0.021331787109375,-1.0,0.999969482421875
-0.021331787109375,-1.0,0.999969482421875
-0.021331787109375,-1.0,0.999969482421875
-0.021331787109375,-1.0,0.999969482421875
-0.021331787109375,-1.0,0.999969482421875
-0.021331787109375,-1.0,0.999969482421875
-0.021331787109375,-1.0,0.999969482421875
-0.021331787109375,-1.0,0.999969482421875
-0.021331787109375,-1.0,0.999969482421875
-0.021209716796875,-1.0,0.999969482421875
-0.021209716796875,-1.0,0.999969482421875
-0.021209716796875,-1.0,0.999969482421875
-0.021209716796875,-1.0,0.999969482421875
-0.021209716796875,-1.0,0.999969482421875
-0.021209716796875,-1.0,0.999969482421875
-0.021209716796875,-1.0,0.999969482421875
-0.021209716796875,-1.0,0.999969482421875
-0.021209716796875,-1.0,0.999969482421875
-0.021209716796875,-1.0,0.999969482421875
-0.021209716796875,-1.0,0.999969482421875
-0.021209716796875,-1.0,0.999969482421875
-0.021209716796875,-1.0,0.999969482421875
-0.021209716796875,-1.0,0.999969482421875
-0.021209716796875,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.0211181640625,-1.0,0.999969482421875
-0.021087646484375,-1.0,0.999969482421875
-0.021087646484375,-1.0,0.999969482421875
-0.021087646484375,-1.0,0.999969482421875
-0.021087646484375,-1.0,0.999969482421875
-0.021087646484375,-1.0,0.999969482421875
-0.021087646484375,-1.0,0.999969482421875
-0.021087646484375,-1.0,0.999969482421875
-0.021087646484375,-1.0,0.999969482421875
-0.021087646484375,-1.0,0.999969482421875
-0.021087646484375,-1.0,0.999969482421875
-0.021087646484375,-1.0,0.999969482421875
-0.021087646484375,-1.0,0.999969482421875
-0.021087646484375,-1.0,0.999969482421875
-0.021087646484375,-1.0,0.999969482421875
-0.021087646484375,-1.0,0.999969482421875
-0.021087646484375,-1.0,0.999969482421875
-0.021087646484375,-1.0,0.999969482421875
-0.021087646484375,-1.0,0.999969482421875
-0.021087646484375,-1.0,0.999969482421875
-0.02105712890625,-1.0,0.999969482421875
-0.02105712890625,-1.0,0.999969482421875
-0.02105712890625,-1.0,0.999969482421875
-0.020965576171875,-1.0,0.999969482421875
-0.020965576171875,-1.0,0.999969482421875
-0.020965576171875,-1.0,0.999969482421875
-0.020965576171875,-1.0,0.999969482421875
-0.020965576171875,-1.0,0.999969482421875
-0.020965576171875,-1.0,0.999969482421875
-0.020965576171875,-1.0,0.999969482421875
-0.020965576171875,-1.0,0.999969482421875
-0.020965576171875,-1.0,0.999969482421875
-0.020965576171875,-1.0,0.999969482421875
-0.020965576171875,-1.0,0.999969482421875
-0.020965576171875,-1.0,0.999969482421875
-0.020965576171875,-1.0,0.999969482421875
-0.020965576171875,-1.0,0.999969482421875
-0.020965576171875,-1.0,0.999969482421875
-0.020965576171875,-1.0,0.999969482421875
-0.020965576171875,-1.0,0.999969482421875
-0.020965576171875,-1.0,0.999969482421875
-0.020965576171875,-1.0,0.999969482421875
-0.020965576171875,-1.0,0.999969482421875
-0.020965576171875,-1.0,0.999969482421875
-0.020965576171875,-1.0,0.999969482421875
-0.020965576171875,-1.0,0.999969482421875
-0.020965576171875,-1.0,0.999969482421875
-0.020904541015625,-1.0,0.999969482421875
-0.020904541015625,-1.0,0.999969482421875
-0.020904541015625,-1.0,0.999969482421875
-0.020843505859375,-1.0,0.999969482421875
-0.020843505859375,-1.0,0.999969482421875
-0.020843505859375,-1.0,0.999969482421875
-0.02081298828125,-1.0,0.999969482421875
-0.02081298828125,-1.0,0.999969482421875
-0.020782470703125,-1.0,0.999969482421875
-0.020721435546875,-1.0,0.999969482421875
-0.02069091796875,-1.0,0.999969482421875
-0.02069091796875,-1.0,0.999969482421875
-0.02069091796875,-1.0,0.999969482421875
-0.020660400390625,-1.0,0.999969482421875
-0.020660400390625,-1.0,0.999969482421875
-0.020660400390625,-1.0,0.999969482421875
-0.02056884765625,-1.0,0.999969482421875
-0.020538330078125,-1.0,0.999969482421875
-0.020538330078125,-1.0,0.999969482421875
-0.02044677734375,-1.0,0.999969482421875
-0.02044677734375,-1.0,0.999969482421875
-0.02044677734375,-1.0,0.999969482421875
-0.020416259765625,-1.0,0.999969482421875
-0.02032470703125,-1.0,0.999969482421875
-0.02032470703125,-1.0,0.999969482421875
-0.020263671875,-1.0,0.999969482421875
-0.020263671875,-1.0,0.999969482421875
-0.02020263671875,-1.0,0.999969482421875
-0.0201416015625,-1.0,0.999969482421875
-0.0201416015625,-1.0,0.999969482421875
-0.0201416015625,-1.0,0.999969482421875
-0.02001953125,-1.0,0.999969482421875
-0.0198974609375,-1.0,0.999969482421875
-0.019866943359375,-1.0,0.999969482421875
-0.019775390625,-1.0,0.999969482421875
-0.019775390625,-1.0,0.999969482421875
-0.019744873046875,-1.0,0.999969482421875
-0.019744873046875,-1.0,0.999969482421875
-0.019744873046875,-1.0,0.999969482421875
-0.019622802734375,-1.0,0.999969482421875
-0.019500732421875,-1.0,0.999969482421875
-0.01947021484375,-1.0,0.999969482421875
-0.019378662109375,-1.0,0.999969482421875
-0.019317626953125,-1.0,0.999969482421875
-0.019317626953125,-1.0,0.999969482421875
-0.019256591796875,-1.0,0.999969482421875
-0.019195556640625,-1.0,0.999969482421875
-0.019073486328125,-1.0,0.999969482421875
-0.018951416015625,-1.0,0.999969482421875
-0.01885986328125,-1.0,0.999969482421875
-0.018829345703125,-1.0,0.999969482421875
-0.018829345703125,-1.0,0.999969482421875
-0.01873779296875,-1.0,0.999969482421875
-0.0186767578125,-1.0,0.999969482421875
-0.018463134765625,-1.0,0.999969482421875
-0.0184326171875,-1.0,0.999969482421875
-0.018310546875,-1.0,0.999969482421875
-0.018280029296875,-1.0,0.999969482421875
-0.018157958984375,-1.0,0.999969482421875
-0.018035888671875,-1.0,0.999969482421875
-0.017913818359375,-1.0,0.999969482421875
-0.017791748046875,-1.0,0.999969482421875
-0.017669677734375,-1.0,0.999969482421875
-0.017669677734375,-1.0,0.999969482421875
-0.01751708984375,-1.0,0.999969482421875
-0.01739501953125,-1.0,0.999969482421875
-0.017364501953125,-1.0,0.999969482421875
-0.0172119140625,-1.0,0.999969482421875
-0.01708984375,-1.0,0.999969482421875
-0.0169677734375,-1.0,0.999969482421875
-0.0169677734375,-1.0,0.999969482421875
-0.016845703125,-1.0,0.999969482421875
-0.0167236328125,-1.0,0.999969482421875
-0.016571044921875,-1.0,0.999969482421875
-0.0164794921875,-1.0,0.999969482421875
-0.016448974609375,-1.0,0.999969482421875
-0.016326904296875,-1.0,0.999969482421875
-0.01629638671875,-1.0,0.999969482421875
-0.01629638671875,-1.0,0.999969482421875
-0.016204833984375,-1.0,0.999969482421875
-0.016082763671875,-1.0,0.999969482421875
-0.015899658203125,-1.0,0.999969482421875
-0.015777587890625,-1.0,0.999969482421875
-0.015777587890625,-1.0,0.999969482421875
-0.015655517578125,-1.0,0.999969482421875
-0.015625,-1.0,0.999969482421875
-0.015533447265625,-1.0,0.999969482421875
-0.015380859375,-1.0,0.999969482421875
-0.015380859375,-1.0,0.999969482421875
-0.015228271484375,-1.0,0.999969482421875
-0.01513671875,-1.0,0.999969482421875
-0.0150146484375,-1.0,0.999969482421875
-0.0150146484375,-1.0,0.999969482421875
-0.0150146484375,-1.0,0.999969482421875
-0.014892578125,-1.0,0.999969482421875
-0.01483154296875,-1.0,0.999969482421875
-0.01483154296875,-1.0,0.999969482421875
-0.014617919921875,-1.0,0.999969482421875
-0.01458740234375,-1.0,0.999969482421875
-0.01446533203125,-1.0,0.999969482421875
-0.014434814453125,-1.0,0.999969482421875
-0.01434326171875,-1.0,0.999969482421875
-0.014312744140625,-1.0,0.999969482421875
-0.014190673828125,-1.0,0.999969482421875
-0.01409912109375,-1.0,0.999969482421875
-0.0140380859375,-1.0,0.999969482421875
-0.013946533203125,-1.0,0.999969482421875
-0.013946533203125,-1.0,0.999969482421875
-0.013946533203125,-1.0,0.999969482421875
-0.013824462890625,-1.0,0.999969482421875
-0.013824462890625,-1.0,0.999969482421875
-0.013641357421875,-1.0,0.999969482421875
-0.013641357421875,-1.0,0.999969482421875
-0.013519287109375,-1.0,0.999969482421875
-0.013519287109375,-1.0,0.999969482421875
-0.013519287109375,-1.0,0.999969482421875
-0.013427734375,-1.0,0.999969482421875
-0.013397216796875,-1.0,0.999969482421875
-0.013397216796875,-1.0,0.999969482421875
-0.01336669921875,-1.0,0.999969482421875
-0.01336669921875,-1.0,0.999969482421875
-0.013275146484375,-1.0,0.999969482421875
-0.013275146484375,-1.0,0.999969482421875
-0.013275146484375,-1.0,0.999969482421875
-0.013275146484375,-1.0,0.999969482421875
-0.013275146484375,-1.0,0.999969482421875
-0.013275146484375,-1.0,0.999969482421875
-0.013275146484375,-1.0,0.999969482421875
-0.013275146484375,-1.0,0.999969482421875
-0.013275146484375,-1.0,0.999969482421875
-0.013275146484375,-1.0,0.999969482421875
-0.013275146484375,-1.0,0.999969482421875
-0.013275146484375,-1.0,0.999969482421875
-0.013275146484375,-1.0,0.999969482421875
-0.013397216796875,-1.0,0.999969482421875
-0.013397216796875,-1.0,0.999969482421875
-0.013397216796875,-1.0,0.999969482421875
-0.013519287109375,-1.0,0.999969482421875
-0.013519287109375,-1.0,0.999969482421875
-0.013519287109375,-1.0,0.999969482421875
-0.013702392578125,-1.0,0.999969482421875
-0.013763427734375,-1.0,0.999969482421875
-0.013824462890625,-1.0,0.999969482421875
