조향각,엑셀,브레이크
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.00042724609375,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000518798828125,0.999969482421875,0.999969482421875
0.0006103515625,0.999969482421875,0.999969482421875
0.0006103515625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.0006103515625,0.999969482421875,0.999969482421875
0.0006103515625,0.999969482421875,0.999969482421875
0.000518798828125,0.999969482421875,0.999969482421875
0.000518798828125,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.00042724609375,0.999969482421875,0.999969482421875
0.00042724609375,0.999969482421875,0.999969482421875
0.00042724609375,0.999969482421875,0.999969482421875
0.00042724609375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000518798828125,0.999969482421875,0.999969482421875
0.0006103515625,0.999969482421875,0.999969482421875
0.0006103515625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000732421875,0.999969482421875,0.999969482421875
0.000762939453125,0.999969482421875,0.999969482421875
0.000823974609375,0.999969482421875,0.999969482421875
0.00091552734375,0.999969482421875,0.999969482421875
0.00103759765625,0.999969482421875,0.999969482421875
0.00103759765625,0.999969482421875,0.999969482421875
0.0010986328125,0.999969482421875,0.999969482421875
0.001129150390625,0.999969482421875,0.999969482421875
0.001220703125,0.999969482421875,0.999969482421875
0.001251220703125,0.999969482421875,0.999969482421875
0.0013427734375,0.999969482421875,0.999969482421875
0.001434326171875,0.999969482421875,0.999969482421875
0.00152587890625,0.999969482421875,0.999969482421875
0.00152587890625,0.999969482421875,0.999969482421875
0.001556396484375,0.999969482421875,0.999969482421875
0.001708984375,0.999969482421875,0.999969482421875
0.001708984375,0.999969482421875,0.999969482421875
0.001800537109375,0.999969482421875,0.999969482421875
0.0018310546875,0.999969482421875,0.999969482421875
0.001861572265625,0.999969482421875,0.999969482421875
0.001983642578125,0.999969482421875,0.999969482421875
0.00201416015625,0.999969482421875,0.999969482421875
0.00201416015625,0.999969482421875,0.999969482421875
0.00201416015625,0.999969482421875,0.999969482421875
0.002105712890625,0.999969482421875,0.999969482421875
0.00213623046875,0.999969482421875,0.999969482421875
0.00213623046875,0.999969482421875,0.999969482421875
0.00213623046875,0.999969482421875,0.999969482421875
0.00213623046875,0.999969482421875,0.999969482421875
0.00213623046875,0.999969482421875,0.999969482421875
0.00213623046875,0.999969482421875,0.999969482421875
0.00213623046875,0.999969482421875,0.999969482421875
0.002105712890625,0.999969482421875,0.999969482421875
0.002105712890625,0.999969482421875,0.999969482421875
0.00201416015625,0.999969482421875,0.999969482421875
0.00201416015625,0.999969482421875,0.999969482421875
0.00201416015625,0.999969482421875,0.999969482421875
0.00201416015625,0.999969482421875,0.999969482421875
0.001983642578125,0.999969482421875,0.999969482421875
0.001983642578125,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.0018310546875,0.999969482421875,0.999969482421875
0.0018310546875,0.999969482421875,0.999969482421875
0.0018310546875,0.999969482421875,0.999969482421875
0.001800537109375,0.999969482421875,0.999969482421875
0.001708984375,0.999969482421875,0.999969482421875
0.001708984375,0.999969482421875,0.999969482421875
0.001708984375,0.999969482421875,0.999969482421875
0.001708984375,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001678466796875,0.999969482421875,0.999969482421875
0.001708984375,0.999969482421875,0.999969482421875
0.001708984375,0.999969482421875,0.999969482421875
0.001708984375,0.999969482421875,0.999969482421875
0.001708984375,0.999969482421875,0.999969482421875
0.001800537109375,0.999969482421875,0.999969482421875
0.001800537109375,0.999969482421875,0.999969482421875
0.001800537109375,0.999969482421875,0.999969482421875
0.001800537109375,0.999969482421875,0.999969482421875
0.0018310546875,0.999969482421875,0.999969482421875
0.001861572265625,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.001983642578125,0.999969482421875,0.999969482421875
0.001983642578125,0.999969482421875,0.999969482421875
0.001983642578125,0.999969482421875,0.999969482421875
0.001983642578125,0.999969482421875,0.999969482421875
0.001983642578125,0.999969482421875,0.999969482421875
0.001983642578125,0.999969482421875,0.999969482421875
0.001983642578125,0.999969482421875,0.999969482421875
0.001983642578125,0.999969482421875,0.999969482421875
0.001983642578125,0.999969482421875,0.999969482421875
0.001983642578125,0.999969482421875,0.999969482421875
0.001983642578125,0.999969482421875,0.999969482421875
0.001983642578125,0.999969482421875,0.999969482421875
0.001983642578125,0.999969482421875,0.999969482421875
0.001983642578125,0.999969482421875,0.999969482421875
0.001983642578125,0.999969482421875,0.999969482421875
0.001983642578125,0.999969482421875,0.999969482421875
0.00189208984375,0.999969482421875,0.999969482421875
0.0018310546875,0.999969482421875,0.999969482421875
0.001800537109375,0.999969482421875,0.999969482421875
0.001800537109375,0.999969482421875,0.999969482421875
0.001708984375,0.999969482421875,0.999969482421875
0.00164794921875,0.999969482421875,0.999969482421875
0.001556396484375,0.999969482421875,0.999969482421875
0.00152587890625,0.999969482421875,0.999969482421875
0.001434326171875,0.999969482421875,0.999969482421875
0.00140380859375,0.999969482421875,0.999969482421875
0.0013427734375,0.999969482421875,0.999969482421875
0.001251220703125,0.999969482421875,0.999969482421875
0.001220703125,0.999969482421875,0.999969482421875
0.0010986328125,0.999969482421875,0.999969482421875
0.00103759765625,0.999969482421875,0.999969482421875
0.000946044921875,0.999969482421875,0.999969482421875
0.00091552734375,0.999969482421875,0.999969482421875
0.00079345703125,0.999969482421875,0.999969482421875
0.000640869140625,0.999969482421875,0.999969482421875
0.000518798828125,0.999969482421875,0.999969482421875
0.000457763671875,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000335693359375,0.999969482421875,0.999969482421875
0.000152587890625,0.999969482421875,0.999969482421875
0.000152587890625,0.999969482421875,0.999969482421875
-0.0001220703125,0.999969482421875,0.999969482421875
-0.000152587890625,0.999969482421875,0.999969482421875
