조향각,엑셀,브레이크
0.007110595703125,-1.0,0.999969482421875
0.007171630859375,-1.0,0.999969482421875
0.00726318359375,-1.0,0.999969482421875
0.007415771484375,-1.0,0.999969482421875
0.007568359375,-1.0,0.999969482421875
0.0076904296875,-1.0,0.999969482421875
0.0078125,-1.0,0.999969482421875
0.00787353515625,-1.0,0.999969482421875
0.0079345703125,-1.0,0.999969482421875
0.0081787109375,-1.0,0.999969482421875
0.008209228515625,-1.0,0.999969482421875
0.00830078125,-1.0,0.999969482421875
0.008331298828125,-1.0,0.999969482421875
0.008453369140625,-1.0,0.999969482421875
0.008453369140625,-1.0,0.999969482421875
0.008636474609375,-1.0,0.999969482421875
0.008758544921875,-1.0,0.999969482421875
0.008758544921875,-1.0,0.999969482421875
0.008880615234375,-1.0,0.999969482421875
0.008880615234375,-1.0,0.999969482421875
0.00897216796875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.00909423828125,-1.0,0.999969482421875
0.00909423828125,-1.0,0.999969482421875
0.00909423828125,-1.0,0.999969482421875
0.00909423828125,-1.0,0.999969482421875
0.00909423828125,-1.0,0.999969482421875
0.009124755859375,-1.0,0.999969482421875
0.009124755859375,-1.0,0.999969482421875
0.009124755859375,-1.0,0.999969482421875
0.009124755859375,-1.0,0.999969482421875
0.009124755859375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.0091552734375,-1.0,0.999969482421875
0.00909423828125,-1.0,0.999969482421875
0.00909423828125,-1.0,0.999969482421875
0.00909423828125,-1.0,0.999969482421875
0.00909423828125,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.00897216796875,-1.0,0.999969482421875
0.00897216796875,-1.0,0.999969482421875
0.00897216796875,-1.0,0.999969482421875
0.008880615234375,-1.0,0.999969482421875
0.00885009765625,-1.0,0.999969482421875
0.008819580078125,-1.0,0.999969482421875
0.008758544921875,-1.0,0.999969482421875
0.008758544921875,-1.0,0.999969482421875
0.00872802734375,-1.0,0.999969482421875
0.008697509765625,-1.0,0.999969482421875
0.008575439453125,-1.0,0.999969482421875
0.008575439453125,-1.0,0.999969482421875
0.00848388671875,-1.0,0.999969482421875
0.008453369140625,-1.0,0.999969482421875
0.00836181640625,-1.0,0.999969482421875
0.00830078125,-1.0,0.999969482421875
0.0081787109375,-1.0,0.999969482421875
0.007171630859375,-1.0,0.999969482421875
0.007049560546875,-1.0,0.999969482421875
0.006988525390625,-1.0,0.999969482421875
0.006866455078125,-1.0,0.999969482421875
0.006744384765625,-1.0,0.999969482421875
0.0067138671875,-1.0,0.999969482421875
0.005645751953125,-1.0,0.999969482421875
0.005523681640625,-1.0,0.999969482421875
0.005523681640625,-1.0,0.999969482421875
0.005279541015625,-1.0,0.999969482421875
0.005157470703125,-1.0,0.999969482421875
0.005035400390625,-1.0,0.999969482421875
0.004913330078125,-1.0,0.999969482421875
0.004852294921875,-1.0,0.999969482421875
0.0047607421875,-1.0,0.999969482421875
0.0047607421875,-1.0,0.999969482421875
0.004638671875,-1.0,0.999969482421875
0.004638671875,-1.0,0.999969482421875
0.004638671875,-1.0,0.999969482421875
0.00445556640625,-1.0,0.999969482421875
0.00445556640625,-1.0,0.999969482421875
0.004364013671875,-1.0,0.999969482421875
0.00433349609375,-1.0,0.999969482421875
0.00433349609375,-1.0,0.999969482421875
0.004241943359375,-1.0,0.999969482421875
0.004119873046875,-1.0,0.999969482421875
0.004119873046875,-1.0,0.999969482421875
0.00408935546875,-1.0,0.999969482421875
0.004058837890625,-1.0,0.999969482421875
0.004058837890625,-1.0,0.999969482421875
0.004058837890625,-1.0,0.999969482421875
0.003936767578125,-1.0,0.999969482421875
0.003936767578125,-1.0,0.999969482421875
0.00384521484375,-1.0,0.999969482421875
0.00384521484375,-1.0,0.999969482421875
0.003814697265625,-1.0,0.999969482421875
0.003814697265625,-1.0,0.999969482421875
0.003814697265625,-1.0,0.999969482421875
0.003692626953125,-1.0,0.999969482421875
0.003692626953125,-1.0,0.999969482421875
0.003692626953125,-1.0,0.999969482421875
0.003692626953125,-1.0,0.999969482421875
0.003692626953125,-1.0,0.999969482421875
0.003692626953125,-1.0,0.999969482421875
0.003692626953125,-1.0,0.999969482421875
0.003662109375,-1.0,0.999969482421875
0.003662109375,-1.0,0.999969482421875
0.003662109375,-1.0,0.999969482421875
0.003662109375,-1.0,0.999969482421875
0.003662109375,-1.0,0.999969482421875
0.003662109375,-1.0,0.999969482421875
0.003570556640625,-1.0,0.999969482421875
0.003570556640625,-1.0,0.999969482421875
0.003570556640625,-1.0,0.999969482421875
0.003570556640625,-1.0,0.999969482421875
0.003570556640625,-1.0,0.999969482421875
0.003509521484375,-1.0,0.999969482421875
0.003509521484375,-1.0,0.999969482421875
0.003509521484375,-1.0,0.999969482421875
0.003509521484375,-1.0,0.999969482421875
0.003509521484375,-1.0,0.999969482421875
0.003509521484375,-1.0,0.999969482421875
0.003509521484375,-1.0,0.999969482421875
0.003509521484375,-1.0,0.999969482421875
0.003509521484375,-1.0,0.999969482421875
0.003509521484375,-1.0,0.999969482421875
0.003509521484375,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003326416015625,-1.0,0.999969482421875
0.003173828125,-1.0,0.999969482421875
0.0030517578125,-1.0,0.999969482421875
0.0029296875,-1.0,0.999969482421875
0.00274658203125,-1.0,0.999969482421875
0.00262451171875,-1.0,0.999969482421875
0.002532958984375,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002349853515625,-1.0,0.999969482421875
0.002105712890625,-1.0,0.999969482421875
0.001983642578125,-1.0,0.999969482421875
0.001861572265625,-1.0,0.999969482421875
0.001739501953125,-1.0,0.999969482421875
0.001495361328125,-1.0,0.999969482421875
0.001434326171875,-1.0,0.999969482421875
0.001312255859375,-1.0,0.999969482421875
0.001251220703125,-1.0,0.999969482421875
0.001129150390625,-1.0,0.999969482421875
0.000946044921875,-1.0,0.999969482421875
0.000640869140625,-1.0,0.999969482421875
0.000518798828125,-1.0,0.999969482421875
0.0003662109375,-1.0,0.999969482421875
0.0001220703125,-1.0,0.999969482421875
-0.000152587890625,-1.0,0.999969482421875
-0.00030517578125,-1.0,0.999969482421875
-0.00042724609375,-1.0,0.999969482421875
-0.00067138671875,-1.0,0.999969482421875
-0.00067138671875,-1.0,0.999969482421875
-0.0009765625,-1.0,0.999969482421875
-0.0010986328125,-1.0,0.999969482421875
-0.001373291015625,-1.0,0.999969482421875
-0.001739501953125,-1.0,0.999969482421875
-0.001861572265625,-1.0,0.999969482421875
-0.001983642578125,-1.0,0.999969482421875
-0.002166748046875,-1.0,0.999969482421875
-0.00250244140625,-1.0,0.999969482421875
-0.002655029296875,-1.0,0.999969482421875
-0.002777099609375,-1.0,0.999969482421875
-0.0029296875,-1.0,0.999969482421875
-0.003082275390625,-1.0,0.999969482421875
-0.0032958984375,-1.0,0.999969482421875
-0.00335693359375,-1.0,0.999969482421875
-0.003875732421875,-1.0,0.999969482421875
-0.003997802734375,-1.0,0.999969482421875
-0.004150390625,-1.0,0.999969482421875
-0.004364013671875,-1.0,0.999969482421875
-0.0045166015625,-1.0,0.999969482421875
-0.0047607421875,-1.0,0.999969482421875
-0.004913330078125,-1.0,0.999969482421875
-0.00506591796875,-1.0,0.999969482421875
-0.00531005859375,-1.0,0.999969482421875
-0.00531005859375,-1.0,0.999969482421875
-0.0054931640625,-1.0,0.999969482421875
-0.005615234375,-1.0,0.999969482421875
-0.0059814453125,-1.0,0.999969482421875
-0.006134033203125,-1.0,0.999969482421875
-0.00628662109375,-1.0,0.999969482421875
-0.00640869140625,-1.0,0.999969482421875
-0.006744384765625,-1.0,0.999969482421875
-0.006805419921875,-1.0,0.999969482421875
-0.00714111328125,-1.0,0.999969482421875
-0.00726318359375,-1.0,0.999969482421875
-0.007415771484375,-1.0,0.999969482421875
-0.007568359375,-1.0,0.999969482421875
-0.0076904296875,-1.0,0.999969482421875
-0.0078125,-1.0,0.999969482421875
-0.0079345703125,-1.0,0.999969482421875
-0.00799560546875,-1.0,0.999969482421875
-0.00836181640625,-1.0,0.999969482421875
-0.008514404296875,-1.0,0.999969482421875
-0.008636474609375,-1.0,0.999969482421875
-0.010223388671875,-1.0,0.999969482421875
-0.010223388671875,-1.0,0.999969482421875
-0.010345458984375,-1.0,0.999969482421875
-0.010528564453125,-1.0,0.999969482421875
-0.010650634765625,-1.0,0.999969482421875
-0.0108642578125,-1.0,0.999969482421875
-0.011016845703125,-1.0,0.999969482421875
-0.01129150390625,-1.0,0.999969482421875
-0.01153564453125,-1.0,0.999969482421875
-0.011566162109375,-1.0,0.999969482421875
-0.012969970703125,-1.0,0.999969482421875
-0.013031005859375,-1.0,0.999969482421875
-0.013031005859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
-0.01312255859375,-1.0,0.999969482421875
