조향각,엑셀,브레이크
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.014556884765625,0.999969482421875,0.999969482421875
0.01446533203125,0.999969482421875,0.999969482421875
0.01446533203125,0.999969482421875,0.999969482421875
0.01446533203125,0.999969482421875,0.999969482421875
0.01446533203125,0.999969482421875,0.999969482421875
0.01446533203125,0.999969482421875,0.999969482421875
0.014434814453125,0.999969482421875,0.999969482421875
0.014434814453125,0.999969482421875,0.999969482421875
0.014434814453125,0.999969482421875,0.999969482421875
0.014404296875,0.999969482421875,0.999969482421875
0.01434326171875,0.999969482421875,0.999969482421875
0.01434326171875,0.999969482421875,0.999969482421875
0.01434326171875,0.999969482421875,0.999969482421875
0.01434326171875,0.999969482421875,0.999969482421875
0.01434326171875,0.999969482421875,0.999969482421875
0.014312744140625,0.999969482421875,0.999969482421875
0.014312744140625,0.999969482421875,0.999969482421875
0.014312744140625,0.999969482421875,0.999969482421875
0.0142822265625,0.999969482421875,0.999969482421875
0.0142822265625,0.999969482421875,0.999969482421875
0.0142822265625,0.999969482421875,0.999969482421875
0.014190673828125,0.999969482421875,0.999969482421875
0.014190673828125,0.999969482421875,0.999969482421875
0.014190673828125,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.014068603515625,0.999969482421875,0.999969482421875
0.014068603515625,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.0140380859375,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
0.01416015625,0.999969482421875,0.999969482421875
