,날짜,언론사,기사제목,링크
10, 2021.10.07 11:02,헤럴드경제,"삼성, 업계 최초 CXL 기반 ‘소프트웨어 개발 솔루션’ 선보여",https://finance.naver.com/item/news_read.naver?article_id=0001896351&office_id=016&code=005930&page=383&sm=
11, 2021.10.07 15:20,한국경제,"정부, '삼성 반도체 정보 달라' 美 요구 '안보' 관점에서 논의한다",https://finance.naver.com/item/news_read.naver?article_id=0004613532&office_id=015&code=005930&page=383&sm=
12, 2021.10.07 14:52,이데일리,"삼성엔지니어링, 삼성전자 평택공장 P3 PJT 계약금 5073억원으로 ...",https://finance.naver.com/item/news_read.naver?article_id=0005054234&office_id=018&code=005930&page=383&sm=
13, 2021.10.07 14:46,아시아경제,"삼성엔지니어링, 삼성전자 평택공장 P3 PJT 계약 금액 5073억원...",https://finance.naver.com/item/news_read.naver?article_id=0004979934&office_id=277&code=005930&page=383&sm=
14, 2021.10.07 14:38,한국경제,"삼성엔지니어링, 삼성전자 평택공장 P3 PJT 계약금액 변경 [주목 ...",https://finance.naver.com/item/news_read.naver?article_id=0004613498&office_id=015&code=005930&page=383&sm=
15, 2021.10.07 14:30,머니투데이,전세계 IT전공생 선호 직장 7위에 '삼성전자'…1위는?,https://finance.naver.com/item/news_read.naver?article_id=0004653785&office_id=008&code=005930&page=383&sm=
16, 2021.10.07 11:54,헤럴드경제,"삼성전자, 세계 IT전공 학생들 선호 7위",https://finance.naver.com/item/news_read.naver?article_id=0001896455&office_id=016&code=005930&page=383&sm=
17, 2021.10.07 09:56,한국경제,"삼성전자, 전세계 IT 대학생 취업선호도 7위…'역대 최고'",https://finance.naver.com/item/news_read.naver?article_id=0004613336&office_id=015&code=005930&page=383&sm=
18, 2021.10.07 09:56,매일경제,"삼성전자, 전세계 IT 학도 취업 선호 직장 7위 '역대 최고'…1위...",https://finance.naver.com/item/news_read.naver?article_id=0004861492&office_id=009&code=005930&page=383&sm=
19, 2021.10.07 07:29,헤럴드경제,"삼성전자, 전 세계 IT학도 ‘취업 선호 직장’ 7위에 올라…1위는 ...",https://finance.naver.com/item/news_read.naver?article_id=0001896137&office_id=016&code=005930&page=383&sm=
20, 2021.10.07 14:27,이데일리,"CU, 1만원이상 구매 고객에 삼성전자 등 1만주 뿌린다",https://finance.naver.com/item/news_read.naver?article_id=0005054192&office_id=018&code=005930&page=383&sm=
21, 2021.10.07 14:05,서울경제,"삼성전자, 차세대 CXL 메모리 생태계 확장 위한 ‘오픈소스’ 소프트웨...",https://finance.naver.com/item/news_read.naver?article_id=0003970552&office_id=011&code=005930&page=383&sm=
22, 2021.10.07 11:01,이데일리,"삼성전자, 업계 최초 개발 'CXL 메모리'용 SW 솔루션 공개",https://finance.naver.com/item/news_read.naver?article_id=0005054000&office_id=018&code=005930&page=383&sm=
23, 2021.10.07 11:01,파이낸셜뉴스,"삼성전자, 업계 최초 개발한 CXL D램 소프트웨어 공개",https://finance.naver.com/item/news_read.naver?article_id=0004719713&office_id=014&code=005930&page=383&sm=
24, 2021.10.07 13:53,한국경제,"'Z폴드·플립3' 역대급 흥행에도…""고객 뺏길라"" 못웃는 삼성전자",https://finance.naver.com/item/news_read.naver?article_id=0004613462&office_id=015&code=005930&page=383&sm=
25, 2021.10.07 10:49,아시아경제,"2분기 주춤한 삼성 스마트폰, 3분기 폴더블로 다시 어깨 펼까?",https://finance.naver.com/item/news_read.naver?article_id=0004979720&office_id=277&code=005930&page=383&sm=
26, 2021.10.07 11:35,머니투데이,삼성전자 영업기밀 내놓으라는 미국...경제NSC서 대책 세운다,https://finance.naver.com/item/news_read.naver?article_id=0004653666&office_id=008&code=005930&page=383&sm=
27, 2021.10.07 11:19,아시아경제,"초격차 삼성, 파운드리 기술 TSMC 앞섰다…내년 상반기 GAA 3nm...",https://finance.naver.com/item/news_read.naver?article_id=0004979773&office_id=277&code=005930&page=383&sm=
28, 2021.10.07 10:43,이데일리,[이데일리N] 삼성전자 “2025년 2나노 파운드리 양산”,https://finance.naver.com/item/news_read.naver?article_id=0005053977&office_id=018&code=005930&page=383&sm=
29, 2021.10.07 02:11,이데일리,'5→3→2' 반도체 나노전쟁…삼성전자·TSMC·인텔 경쟁 ‘격화',https://finance.naver.com/item/news_read.naver?article_id=0005053651&office_id=018&code=005930&page=383&sm=
30, 2021.10.07 02:01,이데일리,"'2나노 양산'…삼성, 파운드리 세계 1위 TSMC 맹추격 나선다",https://finance.naver.com/item/news_read.naver?article_id=0005053650&office_id=018&code=005930&page=383&sm=
31, 2021.10.07 02:01,한국경제,"삼성전자, 2025년 2나노 반도체 만든다",https://finance.naver.com/item/news_read.naver?article_id=0004613247&office_id=015&code=005930&page=383&sm=
32, 2021.10.07 02:01,한국경제,"초미세 반도체 조기양산 승부수…삼성 파운드리 ""TSMC 잡겠다""",https://finance.naver.com/item/news_read.naver?article_id=0004613248&office_id=015&code=005930&page=383&sm=
