,날짜,언론사,기사제목,링크
15, 2021.11.19 13:03,아시아경제,이병철 삼성 창업주 34주기 추도식…美출장 이재용은 불참(종합),https://finance.naver.com/item/news_read.naver?article_id=0005002333&office_id=277&code=005930&page=227&sm=
16, 2021.11.19 07:32,서울경제,이병철 삼성 창업주 34주기···범 삼성가 용인 선영에서 추도식,https://finance.naver.com/item/news_read.naver?article_id=0003987143&office_id=011&code=005930&page=227&sm=
17, 2021.11.19 06:47,헤럴드경제,이병철 삼성 창업주 34주기…訪美 이재용 부회장은 불참,https://finance.naver.com/item/news_read.naver?article_id=0001914550&office_id=016&code=005930&page=227&sm=
18, 2021.11.19 12:02,아시아경제,"삼성 TV, 3분기까지 누적 3000만대 판매 돌파…16년 연속 1위 ...",https://finance.naver.com/item/news_read.naver?article_id=0005002311&office_id=277&code=005930&page=227&sm=
19, 2021.11.19 11:42,서울경제,"삼성전자, TV 판매 3,000만대 돌파···16년 연속 톱",https://finance.naver.com/item/news_read.naver?article_id=0003987271&office_id=011&code=005930&page=227&sm=
20, 2021.11.19 11:38,머니투데이,"中도전에도 '굳건한 1위'…삼성 TV, 9개월간 3000만대 넘게 팔...",https://finance.naver.com/item/news_read.naver?article_id=0004672763&office_id=008&code=005930&page=227&sm=
21, 2021.11.19 11:31,아시아경제,"삼성, 20조 美파운드리 신공장 '카운트다운'...테일러시 유력",https://finance.naver.com/item/news_read.naver?article_id=0005002287&office_id=277&code=005930&page=227&sm=
22, 2021.11.19 09:30,조선비즈,이병철 삼성 창업주 34주기 추도식…'미국 출장’ 이재용은 불참,https://finance.naver.com/item/news_read.naver?article_id=0000774951&office_id=366&code=005930&page=227&sm=
23, 2021.11.19 08:57,파이낸셜뉴스,"이병철 삼성 창업주 34주기 추도식, 美 출장 이재용 부회장은 불참",https://finance.naver.com/item/news_read.naver?article_id=0004742337&office_id=014&code=005930&page=227&sm=
24, 2021.11.19 08:48,이데일리,이병철 삼성 창업주 34주기···‘美 출장’ 이재용은 불참,https://finance.naver.com/item/news_read.naver?article_id=0005089508&office_id=018&code=005930&page=227&sm=
25, 2021.11.19 07:35,머니투데이,호암 이병철 삼성 창업주 34주기 추도식…美출장 이재용 불참,https://finance.naver.com/item/news_read.naver?article_id=0004672616&office_id=008&code=005930&page=227&sm=
26, 2021.11.19 06:55,아시아경제,이병철 삼성 창업주 34주기 추도식…美출장 이재용은 불참,https://finance.naver.com/item/news_read.naver?article_id=0005002010&office_id=277&code=005930&page=227&sm=
