,날짜,언론사,기사제목,링크
23, 2021.10.07 16:52,매경이코노미,"삼성전자, 내년 상반기 3나노 공정 양산…파운드리 판도 바꿀까",https://finance.naver.com/item/news_read.naver?article_id=0000070897&office_id=024&code=005930&page=382&sm=
24, 2021.10.07 06:29,헤럴드경제,파운드리 승부수 띄운 삼성전자 “3나노 내년 상반기 세계 최초 양산”,https://finance.naver.com/item/news_read.naver?article_id=0001896118&office_id=016&code=005930&page=382&sm=
25, 2021.10.07 02:02,서울경제,내년 상반기에 '3나노' 양산···삼성 반도체 공급난 선제대응,https://finance.naver.com/item/news_read.naver?article_id=0003970246&office_id=011&code=005930&page=382&sm=
26, 2021.10.07 02:01,매일경제,"삼성전자 ""TSMC 보다 빠르다""…신기술 집약 3나노 업계 최초 양산...",https://finance.naver.com/item/news_read.naver?article_id=0004861413&office_id=009&code=005930&page=382&sm=
27, 2021.10.07 16:07,한국경제,"삼성전자, 개발자 콘퍼런스 2년 만에 다시 연다",https://finance.naver.com/item/news_read.naver?article_id=0004613578&office_id=015&code=005930&page=382&sm=
28, 2021.10.07 11:02,헤럴드경제,"삼성 개발자 콘퍼런스 26일 개최, ‘차세대 기술’ 논의 가속화",https://finance.naver.com/item/news_read.naver?article_id=0001896350&office_id=016&code=005930&page=382&sm=
29, 2021.10.07 11:01,서울경제,“혁신적 고객 경험의 원천”···삼성 개발자 콘퍼런스 2년만에 열린다,https://finance.naver.com/item/news_read.naver?article_id=0003970465&office_id=011&code=005930&page=382&sm=
30, 2021.10.07 11:01,이데일리,"'개발자들의 축제' 삼성 SDC, 26일 첫 온라인으로 열린다",https://finance.naver.com/item/news_read.naver?article_id=0005053998&office_id=018&code=005930&page=382&sm=
31, 2021.10.07 11:01,파이낸셜뉴스,"삼성 개발자 컨퍼런스 2021 개최 ""고객경험 새 패러다임""",https://finance.naver.com/item/news_read.naver?article_id=0004719714&office_id=014&code=005930&page=382&sm=
32, 2021.10.07 11:00,머니투데이,"삼성전자, 차세대 기술 논하는 개발자 축제 연다",https://finance.naver.com/item/news_read.naver?article_id=0004653621&office_id=008&code=005930&page=382&sm=
