iter	RMSE
228	0.1318964708
229	0.1319187725
230	0.1319268671
231	0.1321760005
232	0.1325286106
233	0.1325933512
234	0.1330024218
235	0.1330088855
236	0.1330118352
237	0.1329780632
238	0.1329473716
239	0.1329622622
240	0.132957327
241	0.1330371097
242	0.133011913
243	0.1329159133
244	0.1329983322
245	0.1328804292
246	0.1328423197
247	0.1328459449
248	0.1328281323
249	0.132756633
250	0.1327407595
251	0.1327368818
252	0.1327203619
253	0.1326958829
254	0.1326929347
255	0.1326797611
256	0.1326992172
257	0.132702437
258	0.1326912295
259	0.1326889159
260	0.1326964679
261	0.1326867956
262	0.13273876
263	0.1327226496
264	0.1325937651
265	0.1325770862
266	0.1325500229
267	0.1327208189
268	0.1326389922
269	0.1326607362
270	0.1326491996
271	0.1326481172
272	0.1327083294
273	0.1327395362
274	0.1327915079
275	0.1328010556
276	0.1328150285
277	0.1327780428
278	0.1327683883
279	0.132762744
280	0.1327023744
281	0.1326491822
282	0.1326357666
283	0.1324339817
284	0.1324462837
285	0.1324392662
286	0.1324608694
287	0.1325524442
288	0.1325558367
289	0.1325005555
290	0.1324690326
291	0.1324520258
292	0.1324573985
293	0.1324867131
294	0.1324900286
295	0.1325073854
296	0.1325236991
297	0.1325342329
298	0.1325408209
299	0.1329451756
300	0.1329943168
301	0.1329304881
302	0.1329158067
303	0.1329358981
304	0.1328727789
305	0.1328633358
306	0.1328496592
307	0.1327439053
308	0.1328926027
309	0.1327242186
310	0.1327262273
311	0.1327089939
312	0.1327092298
313	0.1326899899
314	0.1324640085
315	0.1325326613
316	0.1325492874
317	0.1325591833
318	0.1326006666
319	0.1325462169
320	0.132510321
321	0.1324646741
322	0.1325268797
323	0.1325760507
324	0.1325624967
325	0.132559733
326	0.1325515619
327	0.1325419294
328	0.132314885
329	0.1323382122
330	0.1324005788
331	0.1323930362
332	0.1324390412
333	0.1324153906
334	0.1324051084
335	0.1323887807
336	0.1323362093
337	0.1323026854
338	0.1321971514
339	0.1321667604
340	0.1320548634
341	0.1320359354
342	0.1320137282
343	0.1319438942
344	0.1320065314
345	0.1319994424
346	0.131990821
347	0.1319864559
348	0.1320175272
349	0.1318794506
350	0.1318606318
351	0.1318763051
352	0.1318437587
353	0.1318092055
354	0.1318267149
355	0.1318532486
356	0.1318483409
357	0.1316745285
358	0.131683847
359	0.1317223651
360	0.1318021051
361	0.1317876937
362	0.1316684385
363	0.1316587124
364	0.1316387291
365	0.1316771465
366	0.13169865
367	0.1316947164
368	0.1316894232
369	0.1317192298
370	0.1317531362
371	0.1317444004
372	0.1317339554
373	0.1317420339
374	0.1317489416
375	0.1317440491
376	0.1317725291
377	0.1319013288
378	0.1319112389
379	0.1319229822
380	0.1319864298
381	0.1319855407
382	0.1319834867
383	0.1320037407
384	0.1319288329
385	0.1319143355
386	0.131929357
387	0.1319565791
388	0.1320466052
389	0.1320416587
390	0.1319547987
391	0.1318989354
392	0.1318935279
393	0.1318787401
394	0.1318762594
395	0.1318621782
396	0.1318642612
397	0.1318451164
398	0.1318532098
399	0.1318324073
400	0.1318143541
401	0.1317642119
402	0.1317536849
403	0.1317558142
404	0.1317574909
405	0.1317746436
406	0.1317826071
407	0.1317665266
408	0.1317602104
409	0.1316235447
410	0.131606951
411	0.1315889266
412	0.1316466859
413	0.1316556256
414	0.131702051
415	0.1317253469
416	0.1316373895
417	0.1316319139
418	0.1316505434
419	0.1316262503
420	0.1318767284
421	0.1319245008
422	0.1319289316
423	0.1319314413
424	0.1319010624
425	0.1318896041
426	0.1318817283
427	0.1318785176
428	0.1319185747
429	0.1319148056
430	0.1318074543
431	0.1318058953
432	0.1318413698
433	0.1318361178
434	0.1317960489
435	0.1317732758
436	0.1317496308
437	0.131777424
438	0.1317584852
439	0.1318364291
440	0.1318154165
441	0.1318190937
442	0.1318812533
443	0.1319636268
444	0.1319516388
445	0.1320179651
446	0.1320312713
447	0.1320502799
448	0.1320392486
449	0.1320522897
450	0.1320399339
451	0.1319881577
452	0.1319338633
453	0.1319609726
454	0.1320399462
455	0.1319853547
456	0.1320122876
457	0.1319473136
458	0.1319151085
459	0.1319011628
460	0.1319078422
461	0.1319073572
462	0.1319041664
463	0.1318761342
464	0.1318566259
465	0.1318702322
466	0.1318814819
467	0.1318500137
468	0.1318440672
469	0.1319027418
470	0.1319734596
471	0.1319760852
472	0.1319841636
473	0.1319699051
474	0.1318868587
475	0.131890618
476	0.1318725048
477	0.1318578624
478	0.1318651357
479	0.1319759311
480	0.1319678252
481	0.1320803328
482	0.1320817456
483	0.132101058
484	0.1320880944
485	0.1321042843
486	0.1322340438
487	0.1322320551
488	0.1322304772
489	0.1323092295
490	0.1322702043
491	0.1322721477
492	0.1322467356
493	0.1322124264
494	0.1322195086
495	0.1322815284
496	0.1323116349
497	0.1324086045
498	0.1323043109
499	0.1322910698
