조향각,엑셀,브레이크
0.000335693359375,-0.8125,0.999969482421875
0.000335693359375,-0.8203125,0.999969482421875
0.000335693359375,-0.8203125,0.999969482421875
0.000335693359375,-0.828125,0.999969482421875
0.000335693359375,-0.84375,0.999969482421875
0.000335693359375,-0.84375,0.999969482421875
0.000335693359375,-0.8515625,0.999969482421875
0.000335693359375,-0.859375,0.999969482421875
0.000335693359375,-0.8671875,0.999969482421875
0.000335693359375,-0.875,0.999969482421875
0.000335693359375,-0.8828125,0.999969482421875
0.000335693359375,-0.890625,0.999969482421875
0.000335693359375,-0.8984375,0.999969482421875
0.000335693359375,-0.90625,0.999969482421875
0.000335693359375,-0.921875,0.999969482421875
0.000335693359375,-0.921875,0.999969482421875
0.000335693359375,-0.9375,0.999969482421875
0.000335693359375,-0.9453125,0.999969482421875
0.000335693359375,-0.9453125,0.999969482421875
0.000335693359375,-0.9609375,0.999969482421875
0.000335693359375,-0.96875,0.999969482421875
0.000335693359375,-0.9765625,0.999969482421875
0.000335693359375,-0.984375,0.999969482421875
0.000335693359375,-0.984375,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.000335693359375,-0.984375,0.999969482421875
0.000335693359375,-0.984375,0.999969482421875
0.000335693359375,-0.984375,0.999969482421875
0.000335693359375,-0.984375,0.999969482421875
0.000335693359375,-0.984375,0.999969482421875
0.000335693359375,-0.984375,0.999969482421875
0.000335693359375,-0.984375,0.999969482421875
0.000518798828125,-0.9140625,0.999969482421875
0.000518798828125,-0.90625,0.999969482421875
0.000518798828125,-0.8984375,0.999969482421875
0.00067138671875,-0.890625,0.999969482421875
0.000701904296875,-0.8828125,0.999969482421875
0.000701904296875,-0.875,0.999969482421875
0.000732421875,-0.875,0.999969482421875
0.000762939453125,-0.875,0.999969482421875
0.0008544921875,-0.875,0.999969482421875
0.000885009765625,-0.875,0.999969482421875
0.000885009765625,-0.875,0.999969482421875
0.00091552734375,-0.875,0.999969482421875
0.00091552734375,-0.875,0.999969482421875
0.00091552734375,-0.875,0.999969482421875
0.000946044921875,-0.875,0.999969482421875
0.001068115234375,-0.875,0.999969482421875
0.0010986328125,-0.875,0.999969482421875
0.0010986328125,-0.8828125,0.999969482421875
0.0010986328125,-0.8828125,0.999969482421875
0.0010986328125,-0.8828125,0.999969482421875
0.001129150390625,-0.8828125,0.999969482421875
0.00115966796875,-0.890625,0.999969482421875
0.001251220703125,-0.8984375,0.999969482421875
0.00128173828125,-0.8984375,0.999969482421875
0.00128173828125,-0.90625,0.999969482421875
0.00128173828125,-0.90625,0.999969482421875
0.001312255859375,-0.90625,0.999969482421875
0.001312255859375,-0.9140625,0.999969482421875
0.00146484375,-0.921875,0.999969482421875
0.00146484375,-0.9296875,0.999969482421875
0.00146484375,-0.9296875,0.999969482421875
0.00146484375,-0.9375,0.999969482421875
0.001495361328125,-0.9453125,0.999969482421875
0.00152587890625,-0.953125,0.999969482421875
0.00152587890625,-0.9609375,0.999969482421875
0.001922607421875,-1.0,0.999969482421875
0.001922607421875,-1.0,0.999969482421875
0.001922607421875,-1.0,0.999969482421875
0.001953125,-1.0,0.999969482421875
0.002044677734375,-1.0,0.999969482421875
0.002044677734375,-1.0,0.999969482421875
0.002044677734375,-1.0,0.999969482421875
0.002044677734375,-1.0,0.999969482421875
0.002044677734375,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.0020751953125,-1.0,0.999969482421875
0.001953125,-1.0,0.999969482421875
0.001953125,-1.0,0.999969482421875
0.001922607421875,-1.0,0.999969482421875
0.001922607421875,-1.0,0.999969482421875
0.001922607421875,-1.0,0.999969482421875
0.001922607421875,-1.0,0.999969482421875
0.001922607421875,-1.0,0.999969482421875
0.001922607421875,-1.0,0.999969482421875
0.001922607421875,-1.0,0.999969482421875
0.00189208984375,-1.0,0.999969482421875
0.00189208984375,-1.0,0.999969482421875
0.00189208984375,-1.0,0.999969482421875
0.00189208984375,-1.0,0.999969482421875
0.00189208984375,-1.0,0.999969482421875
0.00189208984375,-1.0,0.999969482421875
0.001861572265625,-1.0,0.999969482421875
0.001861572265625,-1.0,0.999969482421875
0.001861572265625,-1.0,0.999969482421875
0.001861572265625,-1.0,0.999969482421875
0.001861572265625,-1.0,0.999969482421875
0.001861572265625,-1.0,0.999969482421875
0.001861572265625,-1.0,0.999969482421875
0.001861572265625,-1.0,0.999969482421875
0.001861572265625,-1.0,0.999969482421875
0.001861572265625,-1.0,0.999969482421875
0.001861572265625,-1.0,0.999969482421875
0.001861572265625,-1.0,0.999969482421875
0.001861572265625,-1.0,0.999969482421875
0.001861572265625,-0.984375,0.999969482421875
0.001861572265625,-0.984375,0.999969482421875
0.001861572265625,-0.984375,0.999969482421875
0.001861572265625,-0.984375,0.999969482421875
0.001861572265625,-0.984375,0.999969482421875
0.001861572265625,-0.984375,0.999969482421875
0.001861572265625,-0.984375,0.999969482421875
0.001861572265625,-0.9765625,0.999969482421875
0.001861572265625,-0.9765625,0.999969482421875
0.001861572265625,-0.96875,0.999969482421875
0.001861572265625,-0.96875,0.999969482421875
0.001861572265625,-0.96875,0.999969482421875
0.001861572265625,-0.9609375,0.999969482421875
0.001861572265625,-0.9609375,0.999969482421875
0.001861572265625,-0.9453125,0.999969482421875
0.001861572265625,-0.9453125,0.999969482421875
0.001861572265625,-0.9375,0.999969482421875
0.001861572265625,-0.9375,0.999969482421875
0.001861572265625,-0.9296875,0.999969482421875
0.001861572265625,-0.921875,0.999969482421875
0.001861572265625,-0.90625,0.999969482421875
0.001861572265625,-0.8984375,0.999969482421875
0.001861572265625,-0.890625,0.999969482421875
0.001861572265625,-0.890625,0.999969482421875
0.001861572265625,-0.8828125,0.999969482421875
0.001861572265625,-0.875,0.999969482421875
0.001861572265625,-0.859375,0.999969482421875
0.001861572265625,-0.8515625,0.999969482421875
0.001861572265625,-0.84375,0.999969482421875
0.001861572265625,-0.828125,0.999969482421875
0.001861572265625,-0.8203125,0.999969482421875
0.001861572265625,-0.8125,0.999969482421875
0.001861572265625,-0.796875,0.999969482421875
0.001861572265625,-0.796875,0.999969482421875
0.001861572265625,-0.78125,0.999969482421875
0.001861572265625,-0.765625,0.999969482421875
0.001861572265625,-0.75,0.999969482421875
0.001861572265625,-0.75,0.999969482421875
0.001861572265625,-0.7421875,0.999969482421875
0.001861572265625,-0.734375,0.999969482421875
0.001861572265625,-0.7265625,0.999969482421875
0.001861572265625,-0.71875,0.999969482421875
0.001861572265625,-0.6953125,0.999969482421875
0.001861572265625,-0.6796875,0.999969482421875
0.001861572265625,-0.6796875,0.999969482421875
0.001861572265625,-0.671875,0.999969482421875
0.001861572265625,-0.6640625,0.999969482421875
0.001861572265625,-0.65625,0.999969482421875
0.001861572265625,-0.6328125,0.999969482421875
0.001861572265625,-0.6171875,0.999969482421875
0.001861572265625,-0.609375,0.999969482421875
0.001861572265625,-0.5859375,0.999969482421875
0.001861572265625,-0.578125,0.999969482421875
0.001861572265625,-0.5546875,0.999969482421875
0.001861572265625,-0.53125,0.999969482421875
0.001861572265625,-0.5234375,0.999969482421875
0.001861572265625,-0.5078125,0.999969482421875
0.001861572265625,-0.484375,0.999969482421875
0.001861572265625,-0.4765625,0.999969482421875
0.001861572265625,-0.453125,0.999969482421875
0.001861572265625,-0.4296875,0.999969482421875
0.001861572265625,-0.4140625,0.999969482421875
0.001861572265625,-0.390625,0.999969482421875
0.001861572265625,-0.3828125,0.999969482421875
0.001861572265625,-0.375,0.999969482421875
0.001861572265625,-0.3359375,0.999969482421875
0.001861572265625,-0.3046875,0.999969482421875
0.001861572265625,-0.28125,0.999969482421875
0.001861572265625,-0.265625,0.999969482421875
0.001861572265625,0.22222900390625,0.999969482421875
0.001861572265625,0.269866943359375,0.999969482421875
0.001861572265625,0.317474365234375,0.999969482421875
0.001861572265625,0.373016357421875,0.999969482421875
0.001861572265625,0.4285888671875,0.999969482421875
0.001861572265625,0.53173828125,0.999969482421875
0.001861572265625,0.595245361328125,0.999969482421875
0.001861572265625,0.626983642578125,0.999969482421875
0.001861572265625,0.682525634765625,0.999969482421875
0.001861572265625,0.706329345703125,0.999969482421875
0.001861572265625,0.78570556640625,0.999969482421875
0.001861572265625,0.80157470703125,0.999969482421875
0.001861572265625,0.82537841796875,0.999969482421875
0.001861572265625,0.87298583984375,0.999969482421875
0.001861572265625,0.89678955078125,0.999969482421875
0.001861572265625,0.944427490234375,0.999969482421875
0.001861572265625,0.999969482421875,0.999969482421875
0.001861572265625,0.999969482421875,0.999969482421875
0.001861572265625,0.999969482421875,0.999969482421875
0.001861572265625,0.999969482421875,0.999969482421875
0.001861572265625,0.999969482421875,0.999969482421875
0.001861572265625,0.999969482421875,0.999969482421875
0.001861572265625,0.999969482421875,0.999969482421875
0.001861572265625,0.999969482421875,0.999969482421875
0.001861572265625,0.999969482421875,0.999969482421875
0.001861572265625,0.999969482421875,0.999969482421875
0.001861572265625,0.999969482421875,0.999969482421875
0.001861572265625,0.999969482421875,0.999969482421875
0.001861572265625,0.999969482421875,0.999969482421875
0.001861572265625,0.999969482421875,0.999969482421875
0.001861572265625,0.999969482421875,0.999969482421875
0.001861572265625,0.999969482421875,0.999969482421875
0.001861572265625,0.999969482421875,0.999969482421875
0.001861572265625,0.999969482421875,0.999969482421875
0.001861572265625,0.976165771484375,0.999969482421875
0.001861572265625,0.88885498046875,0.999969482421875
0.001861572265625,0.85711669921875,0.999969482421875
0.001861572265625,0.83331298828125,0.999969482421875
0.001861572265625,0.76190185546875,0.999969482421875
0.001861572265625,0.666656494140625,0.999969482421875
0.001861572265625,0.626983642578125,0.999969482421875
0.001861572265625,0.579345703125,0.999969482421875
0.001861572265625,0.4920654296875,0.999969482421875
0.001861572265625,0.4444580078125,0.999969482421875
0.001861572265625,0.365081787109375,0.999969482421875
0.001861572265625,0.269866943359375,0.999969482421875
0.001861572265625,0.22222900390625,0.999969482421875
0.001861572265625,0.17462158203125,0.999969482421875
0.001861572265625,0.08734130859375,0.999969482421875
0.001861572265625,0.047637939453125,0.999969482421875
0.00189208984375,-0.0546875,0.999969482421875
0.00189208984375,-0.09375,0.999969482421875
0.00189208984375,-0.140625,0.999969482421875
0.00189208984375,-0.1796875,0.999969482421875
0.00189208984375,-0.21875,0.999969482421875
0.001922607421875,-0.3203125,0.999969482421875
0.001922607421875,-0.3984375,0.999969482421875
0.001922607421875,-0.4296875,0.999969482421875
0.001922607421875,-0.4609375,0.999969482421875
0.001922607421875,-0.5390625,0.999969482421875
0.001922607421875,-0.5703125,0.999969482421875
0.001922607421875,-0.6640625,0.999969482421875
0.001922607421875,-0.6953125,0.999969482421875
0.001953125,-0.75,0.999969482421875
0.002044677734375,-0.7734375,0.999969482421875
0.002044677734375,-0.8046875,0.999969482421875
0.0020751953125,-0.875,0.999969482421875
0.0020751953125,-0.8984375,0.999969482421875
0.0020751953125,-0.9375,0.999969482421875
0.0020751953125,-0.9609375,0.999969482421875
0.0020751953125,-0.9765625,0.999969482421875
0.002105712890625,-1.0,0.999969482421875
0.002105712890625,-1.0,0.999969482421875
0.002105712890625,-1.0,0.999969482421875
0.00213623046875,-1.0,0.999969482421875
0.00213623046875,-1.0,0.999969482421875
0.00213623046875,-1.0,0.999969482421875
0.00225830078125,-1.0,0.999969482421875
0.002288818359375,-1.0,0.999969482421875
0.002288818359375,-1.0,0.999969482421875
0.002288818359375,-1.0,0.999969482421875
0.0023193359375,-1.0,0.999969482421875
0.0023193359375,-1.0,0.999969482421875
0.0023193359375,-1.0,0.999969482421875
0.002349853515625,-1.0,0.999969482421875
0.00244140625,-1.0,0.999969482421875
0.00244140625,-1.0,0.999969482421875
0.00244140625,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.002471923828125,-1.0,0.999969482421875
0.00250244140625,-1.0,0.999969482421875
0.00250244140625,-1.0,0.999969482421875
0.00250244140625,-1.0,0.999969482421875
0.00250244140625,-1.0,0.999969482421875
0.00250244140625,-1.0,0.999969482421875
0.00250244140625,-1.0,0.999969482421875
0.002532958984375,-1.0,0.999969482421875
0.002532958984375,-1.0,0.999969482421875
0.002532958984375,-1.0,0.999969482421875
0.002655029296875,-1.0,0.999969482421875
0.002685546875,-1.0,0.999969482421875
0.002685546875,-1.0,0.999969482421875
0.002685546875,-1.0,0.999969482421875
0.002716064453125,-1.0,0.999969482421875
0.00274658203125,-1.0,0.999969482421875
0.00286865234375,-1.0,0.999969482421875
0.00286865234375,-1.0,0.999969482421875
0.00286865234375,-1.0,0.999969482421875
0.002899169921875,-1.0,0.999969482421875
0.0029296875,-1.0,0.999969482421875
0.0029296875,-1.0,0.999969482421875
0.0029296875,-1.0,0.999969482421875
0.0029296875,-1.0,0.999969482421875
0.0029296875,-1.0,0.999969482421875
0.0030517578125,-1.0,0.999969482421875
0.003082275390625,-1.0,0.999969482421875
0.003082275390625,-1.0,0.999969482421875
0.003082275390625,-1.0,0.999969482421875
0.003082275390625,-1.0,0.999969482421875
0.003082275390625,-1.0,0.999969482421875
0.003082275390625,-1.0,0.999969482421875
0.00311279296875,-1.0,0.999969482421875
0.00311279296875,-1.0,0.999969482421875
0.00311279296875,-1.0,0.999969482421875
0.003143310546875,-1.0,0.999969482421875
0.003143310546875,-1.0,0.999969482421875
0.003143310546875,-1.0,0.999969482421875
0.00335693359375,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
0.003448486328125,-1.0,0.999969482421875
